model,split,country,year,month,gold,pred,parse_error,input_tokens,output_tokens
openai/gpt-5.6-luna,test,Ecuador,2025,10,unchanged,deteriorated,0,995,224
openai/gpt-5.6-luna,test,Ecuador,2025,12,unchanged,deteriorated,0,1018,45
openai/gpt-5.6-luna,dev,Venezuela,2025,1,unchanged,deteriorated,0,1928,52
openai/gpt-5.6-luna,dev,Venezuela,2025,2,unchanged,unchanged,0,1962,10
openai/gpt-5.6-luna,dev,Venezuela,2025,3,unchanged,deteriorated,0,1972,83
openai/gpt-5.6-luna,test,Venezuela,2025,7,unchanged,deteriorated,0,1088,205
openai/gpt-5.6-luna,dev,El Salvador,2025,1,unchanged,deteriorated,0,1326,92
openai/gpt-5.6-luna,dev,El Salvador,2025,2,unchanged,deteriorated,0,1295,50
openai/gpt-5.6-luna,dev,El Salvador,2025,3,unchanged,deteriorated,0,1378,12
openai/gpt-5.6-luna,test,El Salvador,2025,7,deteriorated,deteriorated,0,917,50
openai/gpt-5.6-luna,test,El Salvador,2025,10,unchanged,unchanged,0,810,95
openai/gpt-5.6-luna,test,El Salvador,2025,12,unchanged,deteriorated,0,692,62
openai/gpt-5.6-luna,test,Honduras,2025,12,deteriorated,deteriorated,0,544,98
openai/gpt-5.6-luna,dev,Mexico,2025,1,unchanged,unchanged,0,1553,177
openai/gpt-5.6-luna,dev,Mexico,2025,2,unchanged,deteriorated,0,1552,120
openai/gpt-5.6-luna,dev,Mexico,2025,3,unchanged,unchanged,0,2070,82
openai/gpt-5.6-luna,test,Mexico,2025,7,unchanged,deteriorated,0,1139,44
openai/gpt-5.6-luna,test,Mexico,2025,10,unchanged,deteriorated,0,1123,43
openai/gpt-5.6-luna,test,Mexico,2025,12,unchanged,deteriorated,0,1121,56
openai/gpt-5.6-luna,dev,Nicaragua,2025,1,unchanged,deteriorated,0,1173,43
openai/gpt-5.6-luna,dev,Nicaragua,2025,2,deteriorated,deteriorated,0,1202,39
openai/gpt-5.6-luna,dev,Nicaragua,2025,3,unchanged,deteriorated,0,1225,12
openai/gpt-5.6-luna,test,Nicaragua,2025,7,unchanged,deteriorated,0,732,12
openai/gpt-5.6-luna,test,Nicaragua,2025,10,unchanged,deteriorated,0,774,123
openai/gpt-5.6-luna,test,Nicaragua,2025,12,unchanged,unchanged,0,697,61
openai/gpt-5.6-luna,dev,Haiti,2025,1,unchanged,improved,0,1602,188
openai/gpt-5.6-luna,dev,Haiti,2025,2,unchanged,deteriorated,0,2109,62
openai/gpt-5.6-luna,dev,Haiti,2025,3,deteriorated,deteriorated,0,2122,46
openai/gpt-5.6-luna,test,Haiti,2025,7,unchanged,deteriorated,0,1154,53
openai/gpt-5.6-luna,test,Haiti,2025,10,unchanged,deteriorated,0,1144,53
openai/gpt-5.6-luna,test,Haiti,2025,12,unchanged,unchanged,0,1111,128
openai/gpt-5.6-luna,dev,China/Japan,2025,1,unchanged,unchanged,0,1506,84
openai/gpt-5.6-luna,dev,China/Japan,2025,2,unchanged,unchanged,0,1548,77
openai/gpt-5.6-luna,dev,China/Japan,2025,3,unchanged,deteriorated,0,1759,64
openai/gpt-5.6-luna,test,China/Japan,2025,6,unchanged,deteriorated,0,1397,47
openai/gpt-5.6-luna,test,China/Japan,2025,6,unchanged,deteriorated,0,1838,43
openai/gpt-5.6-luna,test,China/Japan,2025,7,unchanged,deteriorated,0,1962,96
openai/gpt-5.6-luna,test,China/Japan,2025,7,unchanged,deteriorated,0,1923,90
openai/gpt-5.6-luna,test,China/Japan,2025,10,unchanged,unchanged,0,1847,207
openai/gpt-5.6-luna,test,China/Japan,2025,12,unchanged,deteriorated,0,990,50
openai/gpt-5.6-luna,dev,Korean Peninsula,2025,1,unchanged,unchanged,0,1914,104
openai/gpt-5.6-luna,dev,Korean Peninsula,2025,2,unchanged,unchanged,0,1964,255
openai/gpt-5.6-luna,dev,Korean Peninsula,2025,3,unchanged,unchanged,0,1936,74
openai/gpt-5.6-luna,test,Korean Peninsula,2025,6,unchanged,improved,0,1580,61
openai/gpt-5.6-luna,test,Korean Peninsula,2025,6,unchanged,unchanged,0,2127,31
openai/gpt-5.6-luna,test,Korean Peninsula,2025,7,unchanged,deteriorated,0,2166,130
openai/gpt-5.6-luna,test,Korean Peninsula,2025,7,unchanged,deteriorated,0,2205,55
openai/gpt-5.6-luna,test,Korean Peninsula,2025,10,unchanged,deteriorated,0,2153,52
openai/gpt-5.6-luna,test,Korean Peninsula,2025,12,unchanged,deteriorated,0,1110,59
openai/gpt-5.6-luna,dev,Taiwan Strait,2025,1,unchanged,unchanged,0,2023,303
openai/gpt-5.6-luna,dev,Taiwan Strait,2025,2,unchanged,deteriorated,0,2061,55
openai/gpt-5.6-luna,dev,Taiwan Strait,2025,3,unchanged,deteriorated,0,2086,119
openai/gpt-5.6-luna,test,Taiwan Strait,2025,6,unchanged,deteriorated,0,1635,55
openai/gpt-5.6-luna,test,Taiwan Strait,2025,6,unchanged,unchanged,0,2123,29
openai/gpt-5.6-luna,test,Taiwan Strait,2025,7,unchanged,unchanged,0,2080,101
openai/gpt-5.6-luna,test,Taiwan Strait,2025,7,unchanged,deteriorated,0,2045,75
openai/gpt-5.6-luna,test,Taiwan Strait,2025,10,unchanged,unchanged,0,2067,156
openai/gpt-5.6-luna,test,Taiwan Strait,2025,12,deteriorated,deteriorated,0,1110,42
openai/gpt-5.6-luna,dev,Afghanistan,2025,1,unchanged,deteriorated,0,2029,60
openai/gpt-5.6-luna,dev,Afghanistan,2025,2,unchanged,deteriorated,0,2010,43
openai/gpt-5.6-luna,dev,Afghanistan,2025,3,unchanged,improved,0,2029,97
openai/gpt-5.6-luna,test,Afghanistan,2025,7,unchanged,deteriorated,0,1107,62
openai/gpt-5.6-luna,test,Afghanistan,2025,7,unchanged,deteriorated,0,1611,64
openai/gpt-5.6-luna,test,Afghanistan,2025,12,unchanged,deteriorated,0,586,82
openai/gpt-5.6-luna,dev,Bangladesh,2025,1,unchanged,unchanged,0,2180,87
openai/gpt-5.6-luna,dev,Bangladesh,2025,2,unchanged,deteriorated,0,2140,44
openai/gpt-5.6-luna,dev,Bangladesh,2025,3,unchanged,deteriorated,0,2180,46
openai/gpt-5.6-luna,test,Bangladesh,2025,6,unchanged,unchanged,0,1626,141
openai/gpt-5.6-luna,test,Bangladesh,2025,6,unchanged,unchanged,0,2109,30
openai/gpt-5.6-luna,test,Bangladesh,2025,7,unchanged,deteriorated,0,2112,46
openai/gpt-5.6-luna,test,Bangladesh,2025,7,unchanged,deteriorated,0,2085,52
openai/gpt-5.6-luna,test,Bangladesh,2025,10,unchanged,improved,0,2076,52
openai/gpt-5.6-luna,test,Bangladesh,2025,12,deteriorated,deteriorated,0,1118,12
openai/gpt-5.6-luna,dev,India,2025,1,unchanged,deteriorated,0,2120,73
openai/gpt-5.6-luna,dev,India,2025,2,unchanged,deteriorated,0,2104,100
openai/gpt-5.6-luna,dev,India,2025,3,unchanged,unchanged,0,2102,122
openai/gpt-5.6-luna,test,India,2025,6,unchanged,deteriorated,0,1645,83
openai/gpt-5.6-luna,test,India,2025,6,unchanged,unchanged,0,2160,31
openai/gpt-5.6-luna,test,India,2025,7,unchanged,improved,0,2136,63
openai/gpt-5.6-luna,test,India,2025,7,unchanged,improved,0,2115,91
openai/gpt-5.6-luna,test,India,2025,10,improved,improved,0,2138,55
openai/gpt-5.6-luna,test,India,2025,12,unchanged,deteriorated,0,1192,59
openai/gpt-5.6-luna,dev,Pakistan,2025,1,unchanged,deteriorated,0,2151,59
openai/gpt-5.6-luna,dev,Pakistan,2025,2,unchanged,deteriorated,0,2190,12
openai/gpt-5.6-luna,dev,Pakistan,2025,3,unchanged,deteriorated,0,2237,55
openai/gpt-5.6-luna,test,Pakistan,2025,6,unchanged,deteriorated,0,1712,103
openai/gpt-5.6-luna,test,Pakistan,2025,6,unchanged,deteriorated,0,2224,57
openai/gpt-5.6-luna,test,Pakistan,2025,7,unchanged,deteriorated,0,2217,72
openai/gpt-5.6-luna,test,Pakistan,2025,7,unchanged,deteriorated,0,2207,53
openai/gpt-5.6-luna,test,Pakistan,2025,12,unchanged,deteriorated,0,673,98
openai/gpt-5.6-luna,dev,Sri Lanka,2025,1,unchanged,improved,0,2094,100
openai/gpt-5.6-luna,dev,Sri Lanka,2025,2,unchanged,deteriorated,0,2069,65
openai/gpt-5.6-luna,dev,Sri Lanka,2025,3,unchanged,deteriorated,0,2098,53
openai/gpt-5.6-luna,test,Sri Lanka,2025,6,unchanged,unchanged,0,1608,132
openai/gpt-5.6-luna,test,Sri Lanka,2025,6,unchanged,unchanged,0,2091,10
openai/gpt-5.6-luna,test,Sri Lanka,2025,7,unchanged,unchanged,0,2080,80
openai/gpt-5.6-luna,test,Sri Lanka,2025,7,unchanged,unchanged,0,2085,57
openai/gpt-5.6-luna,test,Sri Lanka,2025,10,unchanged,unchanged,0,2040,101
openai/gpt-5.6-luna,test,Sri Lanka,2025,12,unchanged,deteriorated,0,1042,46
openai/gpt-5.6-luna,dev,Myanmar,2025,1,unchanged,unchanged,0,1609,247
openai/gpt-5.6-luna,dev,Myanmar,2025,2,unchanged,deteriorated,0,2100,55
openai/gpt-5.6-luna,dev,Myanmar,2025,3,unchanged,deteriorated,0,2122,47
openai/gpt-5.6-luna,test,Myanmar,2025,6,unchanged,unchanged,0,1658,90
openai/gpt-5.6-luna,test,Myanmar,2025,6,unchanged,unchanged,0,2168,30
openai/gpt-5.6-luna,test,Myanmar,2025,7,unchanged,deteriorated,0,2173,91
openai/gpt-5.6-luna,test,Myanmar,2025,7,unchanged,deteriorated,0,2145,12
openai/gpt-5.6-luna,test,Myanmar,2025,10,unchanged,deteriorated,0,2166,60
openai/gpt-5.6-luna,test,Myanmar,2025,12,unchanged,deteriorated,0,1117,54
openai/gpt-5.6-luna,dev,Philippines,2025,1,unchanged,deteriorated,0,1690,179
openai/gpt-5.6-luna,dev,Philippines,2025,2,unchanged,deteriorated,0,1777,84
openai/gpt-5.6-luna,dev,Philippines,2025,3,unchanged,deteriorated,0,1926,53
openai/gpt-5.6-luna,test,Philippines,2025,6,unchanged,unchanged,0,1471,76
openai/gpt-5.6-luna,test,Philippines,2025,6,unchanged,unchanged,0,1881,59
openai/gpt-5.6-luna,test,Philippines,2025,7,unchanged,unchanged,0,1890,111
openai/gpt-5.6-luna,test,Philippines,2025,7,unchanged,unchanged,0,1831,74
openai/gpt-5.6-luna,test,Philippines,2025,10,unchanged,deteriorated,0,1826,53
openai/gpt-5.6-luna,test,Philippines,2025,12,unchanged,deteriorated,0,855,146
openai/gpt-5.6-luna,dev,South China Sea,2025,1,unchanged,deteriorated,0,1960,57
openai/gpt-5.6-luna,dev,South China Sea,2025,2,unchanged,deteriorated,0,1977,59
openai/gpt-5.6-luna,dev,South China Sea,2025,3,unchanged,unchanged,0,2053,63
openai/gpt-5.6-luna,test,South China Sea,2025,6,unchanged,unchanged,0,1400,82
openai/gpt-5.6-luna,test,South China Sea,2025,6,unchanged,unchanged,0,1692,103
openai/gpt-5.6-luna,test,South China Sea,2025,7,unchanged,deteriorated,0,1691,56
openai/gpt-5.6-luna,test,South China Sea,2025,7,unchanged,deteriorated,0,1713,12
openai/gpt-5.6-luna,test,South China Sea,2025,10,unchanged,deteriorated,0,1832,48
openai/gpt-5.6-luna,test,South China Sea,2025,12,unchanged,deteriorated,0,813,57
openai/gpt-5.6-luna,dev,Thailand,2025,1,unchanged,deteriorated,0,1834,66
openai/gpt-5.6-luna,dev,Thailand,2025,2,unchanged,deteriorated,0,1960,53
openai/gpt-5.6-luna,dev,Thailand,2025,3,unchanged,deteriorated,0,1982,50
openai/gpt-5.6-luna,test,Thailand,2025,6,deteriorated,deteriorated,0,1666,40
openai/gpt-5.6-luna,test,Thailand,2025,6,deteriorated,deteriorated,0,2196,49
openai/gpt-5.6-luna,test,Thailand,2025,7,unchanged,deteriorated,0,2174,96
openai/gpt-5.6-luna,test,Thailand,2025,7,unchanged,deteriorated,0,2173,53
openai/gpt-5.6-luna,test,Thailand,2025,10,improved,improved,0,2161,59
openai/gpt-5.6-luna,test,Thailand,2025,12,unchanged,deteriorated,0,1141,40
openai/gpt-5.6-luna,test,Guatemala,2025,10,unchanged,deteriorated,0,292,12
openai/gpt-5.6-luna,dev,Bolivia,2025,1,unchanged,unchanged,0,892,129
openai/gpt-5.6-luna,dev,Bolivia,2025,2,unchanged,unchanged,0,854,117
openai/gpt-5.6-luna,test,Bolivia,2025,10,improved,improved,0,356,65
openai/gpt-5.6-luna,test,Bolivia,2025,12,unchanged,deteriorated,0,613,39
openai/gpt-5.6-luna,dev,Peru,2025,3,unchanged,deteriorated,0,364,62
openai/gpt-5.6-luna,test,Peru,2025,10,deteriorated,unchanged,0,331,75
openai/gpt-5.6-luna,test,Madagascar,2025,10,deteriorated,deteriorated,0,681,57
openai/gpt-5.6-luna,dev,Guinea-Bissau,2025,2,deteriorated,deteriorated,0,376,79
openai/gpt-5.6-luna,dev,Guinea-Bissau,2025,2,deteriorated,deteriorated,0,624,114
openai/gpt-5.6-luna,dev,Guinea-Bissau,2025,3,unchanged,deteriorated,0,893,77
openai/gpt-5.6-luna,test,Guinea-Bissau,2025,12,unchanged,deteriorated,0,567,165
openai/gpt-5.6-luna,dev,Guyana,2025,3,unchanged,unchanged,0,267,10
openai/gpt-5.6-luna,dev,Jordan,2025,2,unchanged,deteriorated,0,776,143
openai/gpt-5.6-luna,test,Kazakhstan,2026,3,unchanged,unchanged,0,268,63
openai/gpt-5.6-luna,dev,Togo,2025,2,unchanged,unchanged,0,468,117
openai/gpt-5.6-luna,dev,Togo,2025,2,unchanged,unchanged,0,648,229
openai/gpt-5.6-luna,dev,Togo,2025,3,unchanged,deteriorated,0,714,78
openai/gpt-5.6-luna,test,Togo,2025,7,unchanged,deteriorated,0,709,68
openai/gpt-5.6-luna,test,Togo,2025,10,unchanged,improved,0,541,95
openai/gpt-5.6-luna,test,Papua New Guinea,2025,10,unchanged,unchanged,0,279,63
openai/gpt-5.6-luna,test,Cambodia,2025,7,unchanged,deteriorated,0,440,86
openai/gpt-5.6-luna,test,Cambodia,2025,7,unchanged,unchanged,0,747,48
openai/gpt-5.6-luna,test,Brazil,2025,10,unchanged,deteriorated,0,454,12
openai/gpt-5.6-luna,test,Angola,2025,7,deteriorated,deteriorated,0,286,12
openai/gpt-5.6-luna,dev,Indonesia,2025,1,unchanged,unchanged,0,1799,156
openai/gpt-5.6-luna,dev,Indonesia,2025,2,unchanged,deteriorated,0,1859,47
openai/gpt-5.6-luna,dev,Indonesia,2025,3,unchanged,deteriorated,0,1870,42
openai/gpt-5.6-luna,test,Indonesia,2025,6,unchanged,unchanged,0,1410,165
openai/gpt-5.6-luna,test,Indonesia,2025,6,unchanged,improved,0,1753,111
openai/gpt-5.6-luna,test,Indonesia,2025,7,unchanged,unchanged,0,1701,79
openai/gpt-5.6-luna,test,Indonesia,2025,7,unchanged,improved,0,1701,138
openai/gpt-5.6-luna,test,Indonesia,2025,10,unchanged,deteriorated,0,1841,48
openai/gpt-5.6-luna,test,Indonesia,2025,12,unchanged,improved,0,997,188
openai/gpt-5.6-luna,test,Ghana,2025,7,unchanged,unchanged,0,250,10
openai/gpt-5.6-luna,dev,South Africa,2025,1,unchanged,deteriorated,0,1352,52
openai/gpt-5.6-luna,dev,South Africa,2025,2,unchanged,deteriorated,0,1592,66
openai/gpt-5.6-luna,dev,South Africa,2025,2,unchanged,unchanged,0,1703,31
openai/gpt-5.6-luna,dev,South Africa,2025,3,unchanged,deteriorated,0,1768,78
openai/gpt-5.6-luna,test,South Africa,2025,7,unchanged,unchanged,0,936,167
openai/gpt-5.6-luna,test,South Africa,2025,10,unchanged,unchanged,0,857,61
openai/gpt-5.6-luna,test,South Africa,2025,12,unchanged,deteriorated,0,756,44
openai/gpt-5.6-luna,test,Qatar,2025,6,unchanged,deteriorated,0,417,57
openai/gpt-5.6-luna,test,Qatar,2025,6,unchanged,unchanged,0,701,24
openai/gpt-5.6-luna,test,Morocco,2025,10,deteriorated,deteriorated,0,452,84
openai/gpt-5.6-luna,dev,Comoros Islands,2025,1,unchanged,deteriorated,0,437,12
openai/gpt-5.6-luna,dev,Russia/U.S.,2025,1,unchanged,deteriorated,0,622,45
openai/gpt-5.6-luna,dev,Russia/U.S.,2025,2,unchanged,improved,0,601,64
openai/gpt-5.6-luna,dev,Amazon,2025,1,unchanged,unchanged,0,1245,169
openai/gpt-5.6-luna,dev,Amazon,2025,2,unchanged,deteriorated,0,1580,99
openai/gpt-5.6-luna,dev,Amazon,2025,3,unchanged,improved,0,1546,80
openai/gpt-5.6-luna,test,Amazon,2025,7,deteriorated,deteriorated,0,913,40
openai/gpt-5.6-luna,test,Amazon,2025,10,unchanged,improved,0,1019,49
openai/gpt-5.6-luna,test,Amazon,2025,12,unchanged,deteriorated,0,886,66
openai/gpt-5.6-luna,test,China-U.S.,2025,6,unchanged,improved,0,412,10
openai/gpt-5.6-luna,test,China-U.S.,2025,6,unchanged,unchanged,0,691,36
openai/gpt-5.6-luna,test,China-U.S.,2025,10,improved,improved,0,1057,34
openai/gpt-5.6-luna,test,China-U.S.,2025,12,unchanged,unchanged,0,788,108
openai/gpt-5.6-luna,dev,Cook Islands,2025,2,unchanged,unchanged,0,421,104
openai/gpt-5.6-luna,dev,Tasman Sea,2025,2,unchanged,unchanged,0,338,10
openai/gpt-5.6-luna,test,New Caledonia,2025,7,improved,improved,0,409,10
openai/gpt-5.6-luna,test,New Caledonia,2025,7,improved,improved,0,685,10
