model,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,pred_KILL,pred_ARREST,pred_FAIL,pred_FORCE,pred_ANY_ACTION,parse_error,input_tokens,output_tokens
openai/gpt-5.6-luna,281,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,1068,34
openai/gpt-5.6-luna,282,2002-03-03,0,0,0,0,1,0,0,0,0,1,0,544,123
openai/gpt-5.6-luna,283,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1146,34
openai/gpt-5.6-luna,284,2002-03-07,0,0,0,0,1,0,0,0,0,1,0,568,112
openai/gpt-5.6-luna,285,2002-03-02,0,0,0,0,1,0,0,0,0,1,0,606,118
openai/gpt-5.6-luna,286,2002-03-08,0,0,0,0,1,0,0,0,0,1,0,800,114
openai/gpt-5.6-luna,287,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,494,34
openai/gpt-5.6-luna,288,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,548,34
openai/gpt-5.6-luna,289,2002-03-01,0,0,0,0,1,0,1,0,0,1,0,690,83
openai/gpt-5.6-luna,290,2002-03-10,0,0,0,0,1,0,0,0,0,1,0,461,122
openai/gpt-5.6-luna,291,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1016,65
openai/gpt-5.6-luna,292,2002-03-03,0,0,0,0,1,0,0,0,0,1,0,531,82
openai/gpt-5.6-luna,293,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,926,34
openai/gpt-5.6-luna,294,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,458,56
openai/gpt-5.6-luna,295,2002-03-04,0,0,1,0,0,0,0,1,0,0,0,822,145
openai/gpt-5.6-luna,296,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,597,66
openai/gpt-5.6-luna,297,2002-03-02,0,1,0,0,1,0,0,0,0,0,0,947,135
openai/gpt-5.6-luna,298,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,553,70
openai/gpt-5.6-luna,299,2002-03-04,0,1,0,0,1,0,0,0,0,1,0,788,247
openai/gpt-5.6-luna,300,2002-03-10,0,1,1,0,1,0,1,0,1,1,0,1040,423
openai/gpt-5.6-luna,301,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,832,128
openai/gpt-5.6-luna,302,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,1065,58
openai/gpt-5.6-luna,303,2002-03-09,0,0,1,0,0,0,0,0,0,0,0,569,68
openai/gpt-5.6-luna,304,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,514,54
openai/gpt-5.6-luna,305,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,661,38
openai/gpt-5.6-luna,306,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,742,34
openai/gpt-5.6-luna,307,2002-03-11,0,0,0,0,1,0,0,0,0,1,0,1300,103
openai/gpt-5.6-luna,308,2002-03-12,1,0,0,1,1,1,0,0,1,1,0,916,34
openai/gpt-5.6-luna,309,2002-03-02,0,0,0,0,1,0,0,0,0,0,0,418,34
openai/gpt-5.6-luna,310,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,1060,76
openai/gpt-5.6-luna,311,2002-03-05,0,0,0,0,0,0,0,0,0,1,0,757,206
openai/gpt-5.6-luna,312,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,1019,90
openai/gpt-5.6-luna,313,2002-03-12,0,0,0,0,1,0,0,0,0,0,0,621,108
openai/gpt-5.6-luna,314,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,810,34
openai/gpt-5.6-luna,315,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,642,250
openai/gpt-5.6-luna,316,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,396,61
openai/gpt-5.6-luna,317,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,925,84
openai/gpt-5.6-luna,318,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,838,34
openai/gpt-5.6-luna,319,2002-03-06,0,0,1,0,1,0,0,1,0,1,0,609,192
openai/gpt-5.6-luna,320,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1281,121
openai/gpt-5.6-luna,321,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,490,67
openai/gpt-5.6-luna,322,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,434,59
openai/gpt-5.6-luna,323,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,1125,92
openai/gpt-5.6-luna,324,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,589,60
openai/gpt-5.6-luna,325,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,635,63
openai/gpt-5.6-luna,326,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,1020,74
openai/gpt-5.6-luna,327,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,943,34
openai/gpt-5.6-luna,328,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,1364,83
openai/gpt-5.6-luna,329,2002-03-03,0,0,0,0,1,0,0,1,0,1,0,651,168
openai/gpt-5.6-luna,330,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,392,67
openai/gpt-5.6-luna,331,2002-03-04,0,0,0,0,0,0,0,1,0,1,0,614,161
openai/gpt-5.6-luna,332,2002-03-12,0,0,0,0,1,0,0,0,0,0,0,802,82
openai/gpt-5.6-luna,333,2002-03-10,1,0,0,1,1,0,0,0,0,0,0,569,70
openai/gpt-5.6-luna,334,2002-03-05,0,0,0,0,1,0,0,0,0,1,0,1117,85
openai/gpt-5.6-luna,335,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,451,63
openai/gpt-5.6-luna,336,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,780,56
openai/gpt-5.6-luna,337,2002-03-03,0,0,0,0,1,0,0,0,0,1,0,1076,34
openai/gpt-5.6-luna,338,2002-03-13,0,0,0,0,1,0,0,0,0,1,0,566,105
openai/gpt-5.6-luna,339,2002-03-01,0,1,0,0,1,0,1,0,1,1,0,912,34
openai/gpt-5.6-luna,340,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,1025,34
openai/gpt-5.6-luna,341,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,801,60
openai/gpt-5.6-luna,342,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,651,34
openai/gpt-5.6-luna,343,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1064,83
openai/gpt-5.6-luna,344,2002-03-01,0,0,0,0,1,0,0,0,0,0,0,493,34
openai/gpt-5.6-luna,345,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,756,34
openai/gpt-5.6-luna,346,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,678,52
openai/gpt-5.6-luna,347,2002-03-12,0,0,0,0,1,0,0,0,0,0,0,1340,65
openai/gpt-5.6-luna,348,2002-03-14,0,1,0,0,1,0,1,0,0,1,0,901,79
openai/gpt-5.6-luna,349,2002-03-01,1,0,0,1,1,1,0,0,1,1,0,874,166
openai/gpt-5.6-luna,350,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,559,34
openai/gpt-5.6-luna,351,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,668,51
openai/gpt-5.6-luna,352,2002-03-05,0,0,0,0,1,0,0,0,0,1,0,685,79
openai/gpt-5.6-luna,353,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,722,34
openai/gpt-5.6-luna,354,2002-03-02,0,0,0,0,1,0,0,0,0,0,0,456,103
openai/gpt-5.6-luna,355,2002-03-07,1,1,1,1,1,1,1,0,1,1,0,1013,34
openai/gpt-5.6-luna,356,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,546,52
openai/gpt-5.6-luna,357,2002-03-04,1,0,0,1,1,1,0,0,1,1,0,733,103
openai/gpt-5.6-luna,358,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,1055,34
openai/gpt-5.6-luna,359,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,532,115
openai/gpt-5.6-luna,360,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,533,91
openai/gpt-5.6-luna,361,2002-03-12,0,0,0,0,1,0,0,0,0,1,0,559,108
openai/gpt-5.6-luna,362,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,641,34
openai/gpt-5.6-luna,363,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,629,54
openai/gpt-5.6-luna,364,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,860,70
openai/gpt-5.6-luna,365,2002-03-13,0,0,0,0,1,0,0,0,0,0,0,1092,250
openai/gpt-5.6-luna,366,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,696,141
openai/gpt-5.6-luna,367,2002-03-01,0,0,0,0,1,0,0,1,0,1,0,756,88
openai/gpt-5.6-luna,368,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,491,34
openai/gpt-5.6-luna,369,2002-03-02,0,0,0,0,1,0,0,0,0,1,0,544,96
openai/gpt-5.6-luna,370,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,1063,55
openai/gpt-5.6-luna,371,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,736,170
openai/gpt-5.6-luna,372,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,861,34
openai/gpt-5.6-luna,373,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,544,71
openai/gpt-5.6-luna,374,2002-03-11,1,0,0,1,1,0,0,0,0,0,0,1178,34
openai/gpt-5.6-luna,375,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,966,61
openai/gpt-5.6-luna,376,2002-03-04,0,1,0,0,1,0,1,0,0,1,0,859,76
openai/gpt-5.6-luna,377,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,902,54
openai/gpt-5.6-luna,378,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,642,34
openai/gpt-5.6-luna,379,2002-03-03,0,0,1,0,1,0,0,1,0,1,0,625,277
openai/gpt-5.6-luna,380,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,1096,52
openai/gpt-5.6-luna,381,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,636,34
openai/gpt-5.6-luna,382,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,889,147
openai/gpt-5.6-luna,383,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,575,107
openai/gpt-5.6-luna,384,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,523,77
openai/gpt-5.6-luna,385,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,1041,50
openai/gpt-5.6-luna,386,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,754,83
openai/gpt-5.6-luna,387,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,948,34
openai/gpt-5.6-luna,388,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,957,59
openai/gpt-5.6-luna,389,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,458,54
openai/gpt-5.6-luna,390,2002-03-03,0,1,1,0,1,0,1,0,0,1,0,976,34
openai/gpt-5.6-luna,391,2002-03-01,0,0,0,0,1,0,0,1,0,1,0,413,167
openai/gpt-5.6-luna,392,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,745,34
openai/gpt-5.6-luna,393,2002-03-13,0,0,1,0,1,0,0,0,0,1,0,915,104
openai/gpt-5.6-luna,394,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,925,94
openai/gpt-5.6-luna,395,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,648,50
openai/gpt-5.6-luna,396,2002-03-06,0,0,1,0,1,0,0,1,0,1,0,1374,159
openai/gpt-5.6-luna,397,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,792,34
openai/gpt-5.6-luna,398,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,730,34
openai/gpt-5.6-luna,399,2002-03-11,0,0,0,0,0,0,0,0,0,1,0,1045,123
openai/gpt-5.6-luna,400,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,601,74
openai/gpt-5.6-luna,401,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,834,34
openai/gpt-5.6-luna,402,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,486,34
openai/gpt-5.6-luna,403,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,1073,67
openai/gpt-5.6-luna,404,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,820,65
openai/gpt-5.6-luna,405,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,966,94
openai/gpt-5.6-luna,406,2002-03-02,0,0,0,1,1,0,0,0,0,0,0,569,170
openai/gpt-5.6-luna,407,2002-03-03,0,1,0,1,1,0,1,0,0,1,0,721,38
openai/gpt-5.6-luna,408,2002-03-12,0,0,0,0,1,0,0,0,0,1,0,850,98
openai/gpt-5.6-luna,409,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,613,34
openai/gpt-5.6-luna,410,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,799,56
openai/gpt-5.6-luna,411,2002-03-13,0,0,0,0,1,0,0,0,0,1,0,1069,125
openai/gpt-5.6-luna,412,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,488,57
openai/gpt-5.6-luna,413,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,549,62
openai/gpt-5.6-luna,414,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,1185,121
openai/gpt-5.6-luna,415,2002-03-11,0,0,0,0,0,0,0,1,0,0,0,1242,248
openai/gpt-5.6-luna,416,2002-03-07,0,0,1,0,1,0,0,1,0,1,0,845,100
openai/gpt-5.6-luna,417,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,415,76
openai/gpt-5.6-luna,418,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,594,60
openai/gpt-5.6-luna,419,2002-03-09,0,1,0,0,1,0,0,0,0,1,0,1044,183
openai/gpt-5.6-luna,420,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,792,141
openai/gpt-5.6-luna,421,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,956,57
openai/gpt-5.6-luna,422,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,453,53
openai/gpt-5.6-luna,423,2002-03-04,0,1,0,0,1,0,1,0,0,1,0,747,100
openai/gpt-5.6-luna,424,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,822,67
openai/gpt-5.6-luna,425,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,768,38
openai/gpt-5.6-luna,426,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,537,34
openai/gpt-5.6-luna,427,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,524,78
openai/gpt-5.6-luna,428,2002-03-10,0,0,0,0,1,0,0,0,0,1,0,462,81
openai/gpt-5.6-luna,429,2002-03-07,0,0,1,0,0,0,0,1,0,1,0,1075,360
openai/gpt-5.6-luna,430,2002-03-01,0,1,0,1,1,0,1,0,1,1,0,1878,95
openai/gpt-5.6-luna,431,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,586,60
openai/gpt-5.6-luna,432,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,929,56
openai/gpt-5.6-luna,433,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,939,34
openai/gpt-5.6-luna,434,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,399,94
openai/gpt-5.6-luna,435,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,593,34
openai/gpt-5.6-luna,436,2002-03-09,0,0,0,0,0,0,0,0,0,1,0,927,138
openai/gpt-5.6-luna,437,2002-03-10,0,1,1,0,1,0,1,0,0,1,0,719,206
openai/gpt-5.6-luna,438,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,767,53
openai/gpt-5.6-luna,439,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,481,34
openai/gpt-5.6-luna,440,2002-03-11,0,1,0,0,1,0,1,0,0,1,0,526,34
openai/gpt-5.6-luna,441,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,932,50
openai/gpt-5.6-luna,442,2002-03-09,0,0,1,0,0,0,0,0,0,0,0,966,75
openai/gpt-5.6-luna,443,2002-03-10,0,0,0,1,1,0,0,0,1,1,0,1315,119
openai/gpt-5.6-luna,444,2002-03-02,1,1,1,1,1,1,1,0,1,1,0,589,34
openai/gpt-5.6-luna,445,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,670,52
openai/gpt-5.6-luna,446,2002-03-02,0,0,1,0,1,0,0,1,0,1,0,857,321
openai/gpt-5.6-luna,447,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,1053,34
openai/gpt-5.6-luna,448,2002-03-06,0,1,0,0,1,0,1,0,0,1,0,554,82
openai/gpt-5.6-luna,449,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,600,51
openai/gpt-5.6-luna,450,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,462,56
openai/gpt-5.6-luna,451,2002-03-06,0,0,0,0,1,0,0,0,0,1,0,743,101
openai/gpt-5.6-luna,452,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,650,34
openai/gpt-5.6-luna,453,2002-03-02,0,0,0,1,1,0,0,0,1,1,0,1093,130
openai/gpt-5.6-luna,454,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,1158,52
openai/gpt-5.6-luna,455,2002-03-02,0,0,0,0,1,0,0,0,0,1,0,732,118
openai/gpt-5.6-luna,456,2002-03-08,0,0,1,0,0,0,0,1,0,0,0,774,201
openai/gpt-5.6-luna,457,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,1138,34
openai/gpt-5.6-luna,458,2002-03-02,0,0,1,0,0,0,0,1,0,1,0,640,38
openai/gpt-5.6-luna,459,2002-03-07,1,1,0,1,1,1,1,0,1,1,0,859,87
openai/gpt-5.6-luna,460,2002-03-06,0,0,1,0,0,0,0,1,0,1,0,680,386
openai/gpt-5.6-luna,461,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,546,57
openai/gpt-5.6-luna,462,2002-03-11,1,0,0,1,1,0,0,0,0,0,0,939,34
openai/gpt-5.6-luna,463,2002-03-07,0,0,0,0,1,0,0,0,0,1,0,497,72
openai/gpt-5.6-luna,464,2002-03-10,1,1,0,1,1,1,1,0,1,1,0,905,34
openai/gpt-5.6-luna,465,2002-03-01,0,0,1,0,1,0,0,0,0,1,0,1049,185
openai/gpt-5.6-luna,466,2002-03-11,0,0,0,0,1,0,0,0,0,0,0,1234,103
openai/gpt-5.6-luna,467,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,478,208
openai/gpt-5.6-luna,468,2002-03-13,0,1,0,0,1,0,0,0,0,1,0,865,104
openai/gpt-5.6-luna,469,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,564,98
openai/gpt-5.6-luna,470,2002-03-11,0,0,0,0,1,0,0,0,0,1,0,1045,90
openai/gpt-5.6-luna,471,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,650,54
openai/gpt-5.6-luna,472,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,776,108
openai/gpt-5.6-luna,473,2002-03-11,0,1,0,0,1,0,1,0,0,1,0,550,91
openai/gpt-5.6-luna,474,2002-03-09,0,0,1,0,0,0,0,0,0,0,0,731,139
openai/gpt-5.6-luna,475,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,882,34
openai/gpt-5.6-luna,476,2002-03-03,0,0,0,0,1,0,0,0,0,1,0,521,83
openai/gpt-5.6-luna,477,2002-03-12,0,0,0,0,0,0,0,0,0,1,0,1008,141
openai/gpt-5.6-luna,478,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,956,125
openai/gpt-5.6-luna,479,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,769,63
openai/gpt-5.6-luna,480,2002-03-02,0,0,1,0,0,0,0,1,0,1,0,673,239
openai/gpt-5.6-luna,481,2002-03-04,0,0,0,0,1,0,0,0,0,1,0,1243,333
openai/gpt-5.6-luna,482,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,638,38
openai/gpt-5.6-luna,483,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,486,54
openai/gpt-5.6-luna,484,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,453,34
openai/gpt-5.6-luna,485,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,1047,53
openai/gpt-5.6-luna,486,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1045,86
openai/gpt-5.6-luna,487,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,590,34
openai/gpt-5.6-luna,488,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,668,34
openai/gpt-5.6-luna,489,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,547,34
openai/gpt-5.6-luna,490,2002-03-10,0,1,0,0,1,0,1,0,0,1,0,458,34
openai/gpt-5.6-luna,491,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,748,54
openai/gpt-5.6-luna,492,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,628,127
openai/gpt-5.6-luna,493,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,1277,55
openai/gpt-5.6-luna,494,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,435,54
openai/gpt-5.6-luna,495,2002-03-11,0,0,0,0,1,0,0,0,0,1,0,553,101
openai/gpt-5.6-luna,496,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,941,67
openai/gpt-5.6-luna,497,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,839,126
openai/gpt-5.6-luna,498,2002-03-02,0,1,0,0,1,0,1,0,1,1,0,997,34
openai/gpt-5.6-luna,499,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,851,34
openai/gpt-5.6-luna,500,2002-03-08,0,0,0,0,1,0,1,0,0,1,0,598,87
openai/gpt-5.6-luna,501,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,730,66
openai/gpt-5.6-luna,502,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,1004,152
openai/gpt-5.6-luna,503,2002-03-11,0,0,0,0,1,0,0,0,0,1,0,906,162
openai/gpt-5.6-luna,504,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,563,87
openai/gpt-5.6-luna,505,2002-03-13,0,0,0,0,1,0,0,0,0,1,0,703,86
openai/gpt-5.6-luna,506,2002-03-07,0,0,1,0,0,0,0,1,0,0,0,1058,102
openai/gpt-5.6-luna,507,2002-03-06,0,0,1,0,0,0,0,0,0,0,0,506,72
openai/gpt-5.6-luna,508,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,694,34
openai/gpt-5.6-luna,509,2002-03-04,0,0,0,0,1,0,0,0,0,1,0,619,75
openai/gpt-5.6-luna,510,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,669,34
openai/gpt-5.6-luna,511,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,763,71
openai/gpt-5.6-luna,512,2002-03-02,0,0,1,0,1,0,0,1,0,1,0,921,176
openai/gpt-5.6-luna,513,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,789,92
openai/gpt-5.6-luna,514,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,701,72
openai/gpt-5.6-luna,515,2002-03-05,0,0,1,0,1,0,0,1,0,1,0,1097,176
openai/gpt-5.6-luna,516,2002-03-10,0,0,0,0,1,0,0,0,0,1,0,771,86
openai/gpt-5.6-luna,517,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,552,61
openai/gpt-5.6-luna,518,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,636,34
openai/gpt-5.6-luna,519,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,514,67
openai/gpt-5.6-luna,520,2002-03-03,0,0,1,0,0,0,0,0,0,0,0,865,90
openai/gpt-5.6-luna,521,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,562,55
openai/gpt-5.6-luna,522,2002-03-13,0,0,1,0,1,0,0,0,0,1,0,913,271
openai/gpt-5.6-luna,523,2002-03-06,1,1,0,1,1,1,1,0,1,1,0,1000,102
openai/gpt-5.6-luna,524,2002-03-02,0,0,0,0,0,0,0,1,0,0,0,941,216
openai/gpt-5.6-luna,525,2002-03-02,0,1,0,1,1,0,1,1,1,1,0,825,34
openai/gpt-5.6-luna,526,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,542,51
openai/gpt-5.6-luna,527,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,470,34
openai/gpt-5.6-luna,528,2002-03-14,0,0,0,0,1,0,0,1,0,1,0,906,299
openai/gpt-5.6-luna,529,2002-03-08,1,0,0,1,1,1,0,0,1,1,0,989,82
openai/gpt-5.6-luna,530,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,715,76
openai/gpt-5.6-luna,531,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,508,34
openai/gpt-5.6-luna,532,2002-03-10,0,0,0,0,1,0,0,0,0,1,0,674,38
openai/gpt-5.6-luna,533,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,687,62
openai/gpt-5.6-luna,534,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,562,52
openai/gpt-5.6-luna,535,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,943,59
openai/gpt-5.6-luna,536,2002-03-01,0,1,1,1,1,0,1,0,1,1,0,1165,212
openai/gpt-5.6-luna,537,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,801,101
openai/gpt-5.6-luna,538,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,693,34
openai/gpt-5.6-luna,539,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,916,56
openai/gpt-5.6-luna,540,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,466,56
openai/gpt-5.6-luna,541,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,509,34
openai/gpt-5.6-luna,542,2002-03-04,0,1,0,0,1,0,1,0,0,1,0,714,66
openai/gpt-5.6-luna,543,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,524,34
openai/gpt-5.6-luna,544,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1057,34
openai/gpt-5.6-luna,545,2002-03-01,0,0,1,0,1,0,0,1,0,1,0,736,98
openai/gpt-5.6-luna,546,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,648,92
openai/gpt-5.6-luna,547,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,714,55
openai/gpt-5.6-luna,548,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,496,38
openai/gpt-5.6-luna,549,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,569,83
openai/gpt-5.6-luna,550,2002-03-13,0,0,0,0,0,0,0,0,0,1,0,623,198
openai/gpt-5.6-luna,551,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,417,34
openai/gpt-5.6-luna,552,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,500,54
openai/gpt-5.6-luna,553,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1785,53
openai/gpt-5.6-luna,554,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,461,34
openai/gpt-5.6-luna,555,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,569,56
openai/gpt-5.6-luna,556,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,1075,65
openai/gpt-5.6-luna,557,2002-03-07,0,0,1,0,1,0,0,1,0,1,0,836,38
openai/gpt-5.6-luna,558,2002-03-02,0,0,0,0,1,0,0,0,0,0,0,992,107
openai/gpt-5.6-luna,559,2002-03-10,0,0,1,0,0,0,0,1,0,1,0,1343,302
openai/gpt-5.6-luna,560,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,887,56
openai/gpt-5.6-luna,561,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,829,68
openai/gpt-5.6-luna,562,2002-03-04,0,0,1,0,0,0,0,0,0,0,0,847,115
