model,input_mode,infer,seq_len,seed,split,country,year,month,gold,prob_unchanged,prob_deteriorated,prob_improved
ConfliBERT-v2,full,single,2048,123,test,Western Sahara,2025,10,unchanged,0.98159,0.00536,0.01305
ConfliBERT-v2,full,single,2048,123,test,Western Sahara,2025,12,unchanged,0.98582,0.00331,0.01087
ConfliBERT-v2,full,single,2048,123,dev,Central African Republic,2025,1,unchanged,0.97868,0.0068,0.01452
ConfliBERT-v2,full,single,2048,123,dev,Central African Republic,2025,2,unchanged,0.97664,0.00781,0.01554
ConfliBERT-v2,full,single,2048,123,dev,Central African Republic,2025,2,unchanged,0.97579,0.00831,0.0159
ConfliBERT-v2,full,single,2048,123,dev,Central African Republic,2025,3,unchanged,0.98011,0.00597,0.01393
ConfliBERT-v2,full,single,2048,123,test,Central African Republic,2025,7,unchanged,0.97421,0.00856,0.01723
ConfliBERT-v2,full,single,2048,123,test,Central African Republic,2025,10,unchanged,0.9802,0.00587,0.01393
ConfliBERT-v2,full,single,2048,123,dev,Mali,2025,1,unchanged,0.97352,0.00947,0.01701
ConfliBERT-v2,full,single,2048,123,dev,Mali,2025,2,unchanged,0.96471,0.01398,0.02131
ConfliBERT-v2,full,single,2048,123,dev,Mali,2025,2,unchanged,0.96439,0.0143,0.02131
ConfliBERT-v2,full,single,2048,123,dev,Mali,2025,3,unchanged,0.97384,0.0094,0.01676
ConfliBERT-v2,full,single,2048,123,test,Mali,2025,7,deteriorated,0.24947,0.74189,0.00864
ConfliBERT-v2,full,single,2048,123,test,Mali,2025,12,unchanged,0.84253,0.10102,0.05645
ConfliBERT-v2,full,single,2048,123,dev,Niger,2025,1,unchanged,0.98256,0.00488,0.01256
ConfliBERT-v2,full,single,2048,123,dev,Niger,2025,2,unchanged,0.97752,0.00746,0.01502
ConfliBERT-v2,full,single,2048,123,dev,Niger,2025,2,unchanged,0.97792,0.00729,0.01479
ConfliBERT-v2,full,single,2048,123,dev,Niger,2025,3,deteriorated,0.97485,0.00863,0.01651
ConfliBERT-v2,full,single,2048,123,test,Niger,2025,7,unchanged,0.97162,0.0103,0.01808
ConfliBERT-v2,full,single,2048,123,test,Niger,2025,10,unchanged,0.9666,0.01246,0.02094
ConfliBERT-v2,full,single,2048,123,test,Niger,2025,12,unchanged,0.977,0.00752,0.01549
ConfliBERT-v2,full,single,2048,123,dev,Benin,2025,1,deteriorated,0.96324,0.01497,0.02179
ConfliBERT-v2,full,single,2048,123,dev,Benin,2025,2,unchanged,0.94721,0.02485,0.02794
ConfliBERT-v2,full,single,2048,123,dev,Benin,2025,2,unchanged,0.94511,0.02723,0.02766
ConfliBERT-v2,full,single,2048,123,dev,Benin,2025,3,unchanged,0.95937,0.01771,0.02292
ConfliBERT-v2,full,single,2048,123,test,Benin,2025,7,unchanged,0.98071,0.00552,0.01377
ConfliBERT-v2,full,single,2048,123,test,Benin,2025,10,unchanged,0.95056,0.02051,0.02893
ConfliBERT-v2,full,single,2048,123,test,Benin,2025,12,deteriorated,0.21723,0.77468,0.00808
ConfliBERT-v2,full,single,2048,123,dev,Moldova,2025,1,deteriorated,0.93177,0.03239,0.03585
ConfliBERT-v2,full,single,2048,123,dev,Moldova,2025,2,unchanged,0.9114,0.04197,0.04663
ConfliBERT-v2,full,single,2048,123,test,Moldova,2026,3,unchanged,0.95093,0.01898,0.03009
ConfliBERT-v2,full,single,2048,123,test,Israel/Palestine,2025,12,unchanged,0.96766,0.01257,0.01977
ConfliBERT-v2,full,single,2048,123,dev,Colombia,2025,2,unchanged,0.95848,0.01537,0.02615
ConfliBERT-v2,full,single,2048,123,dev,Colombia,2025,3,unchanged,0.96843,0.01067,0.0209
ConfliBERT-v2,full,single,2048,123,test,Colombia,2025,7,unchanged,0.97058,0.01005,0.01937
ConfliBERT-v2,full,single,2048,123,test,Colombia,2025,10,deteriorated,0.94452,0.02187,0.03361
ConfliBERT-v2,full,single,2048,123,test,Colombia,2025,12,unchanged,0.02819,0.97069,0.00112
ConfliBERT-v2,full,single,2048,123,dev,Ecuador,2025,1,deteriorated,0.89511,0.05927,0.04562
ConfliBERT-v2,full,single,2048,123,dev,Ecuador,2025,2,unchanged,0.88218,0.06098,0.05684
ConfliBERT-v2,full,single,2048,123,dev,Ecuador,2025,3,unchanged,0.83793,0.08594,0.07613
ConfliBERT-v2,full,single,2048,123,test,Ecuador,2025,7,unchanged,0.9746,0.0085,0.0169
ConfliBERT-v2,full,single,2048,123,test,Ecuador,2025,10,unchanged,0.94969,0.02251,0.0278
ConfliBERT-v2,full,single,2048,123,test,Ecuador,2025,12,unchanged,0.86286,0.07365,0.06349
ConfliBERT-v2,full,single,2048,123,dev,Venezuela,2025,1,unchanged,0.96036,0.01493,0.02471
ConfliBERT-v2,full,single,2048,123,dev,Venezuela,2025,2,unchanged,0.93355,0.02669,0.03976
ConfliBERT-v2,full,single,2048,123,dev,Venezuela,2025,3,unchanged,0.92031,0.03405,0.04564
ConfliBERT-v2,full,single,2048,123,test,Venezuela,2025,7,unchanged,0.96257,0.01417,0.02326
ConfliBERT-v2,full,single,2048,123,dev,El Salvador,2025,1,unchanged,0.98411,0.00402,0.01187
ConfliBERT-v2,full,single,2048,123,dev,El Salvador,2025,2,unchanged,0.98416,0.00402,0.01182
ConfliBERT-v2,full,single,2048,123,dev,El Salvador,2025,3,unchanged,0.97989,0.00596,0.01414
ConfliBERT-v2,full,single,2048,123,test,El Salvador,2025,7,deteriorated,0.9827,0.00473,0.01257
ConfliBERT-v2,full,single,2048,123,test,El Salvador,2025,10,unchanged,0.98752,0.00269,0.0098
ConfliBERT-v2,full,single,2048,123,test,El Salvador,2025,12,unchanged,0.98713,0.00273,0.01014
ConfliBERT-v2,full,single,2048,123,test,Honduras,2025,12,deteriorated,0.90844,0.03869,0.05288
ConfliBERT-v2,full,single,2048,123,dev,Mexico,2025,1,unchanged,0.93546,0.02869,0.03585
ConfliBERT-v2,full,single,2048,123,dev,Mexico,2025,2,unchanged,0.95823,0.01623,0.02554
ConfliBERT-v2,full,single,2048,123,dev,Mexico,2025,3,unchanged,0.95131,0.01929,0.02941
ConfliBERT-v2,full,single,2048,123,test,Mexico,2025,7,unchanged,0.96068,0.0147,0.02462
ConfliBERT-v2,full,single,2048,123,test,Mexico,2025,10,unchanged,0.92453,0.0329,0.04257
ConfliBERT-v2,full,single,2048,123,test,Mexico,2025,12,unchanged,0.83496,0.09405,0.07099
ConfliBERT-v2,full,single,2048,123,dev,Nicaragua,2025,1,unchanged,0.98677,0.00293,0.0103
ConfliBERT-v2,full,single,2048,123,dev,Nicaragua,2025,2,deteriorated,0.98548,0.00353,0.01099
ConfliBERT-v2,full,single,2048,123,dev,Nicaragua,2025,3,unchanged,0.98752,0.00265,0.00983
ConfliBERT-v2,full,single,2048,123,test,Nicaragua,2025,7,unchanged,0.98593,0.00337,0.0107
ConfliBERT-v2,full,single,2048,123,test,Nicaragua,2025,10,unchanged,0.98682,0.00304,0.01014
ConfliBERT-v2,full,single,2048,123,test,Nicaragua,2025,12,unchanged,0.9888,0.00213,0.00907
ConfliBERT-v2,full,single,2048,123,dev,Haiti,2025,1,unchanged,0.91874,0.03912,0.04214
ConfliBERT-v2,full,single,2048,123,dev,Haiti,2025,2,unchanged,0.90392,0.04607,0.05001
ConfliBERT-v2,full,single,2048,123,dev,Haiti,2025,3,deteriorated,0.04713,0.95123,0.00165
ConfliBERT-v2,full,single,2048,123,test,Haiti,2025,7,unchanged,0.90896,0.04579,0.04525
ConfliBERT-v2,full,single,2048,123,test,Haiti,2025,10,unchanged,0.9513,0.01974,0.02895
ConfliBERT-v2,full,single,2048,123,test,Haiti,2025,12,unchanged,0.92654,0.03195,0.04151
ConfliBERT-v2,full,single,2048,123,dev,China/Japan,2025,1,unchanged,0.9847,0.00406,0.01124
ConfliBERT-v2,full,single,2048,123,dev,China/Japan,2025,2,unchanged,0.98523,0.00387,0.0109
ConfliBERT-v2,full,single,2048,123,dev,China/Japan,2025,3,unchanged,0.98112,0.00579,0.0131
ConfliBERT-v2,full,single,2048,123,test,China/Japan,2025,6,unchanged,0.98257,0.00516,0.01227
ConfliBERT-v2,full,single,2048,123,test,China/Japan,2025,6,unchanged,0.98615,0.00347,0.01037
ConfliBERT-v2,full,single,2048,123,test,China/Japan,2025,7,unchanged,0.9831,0.005,0.0119
ConfliBERT-v2,full,single,2048,123,test,China/Japan,2025,7,unchanged,0.98567,0.00375,0.01057
ConfliBERT-v2,full,single,2048,123,test,China/Japan,2025,10,unchanged,0.98323,0.00477,0.012
ConfliBERT-v2,full,single,2048,123,test,China/Japan,2025,12,unchanged,0.97901,0.00702,0.01396
ConfliBERT-v2,full,single,2048,123,dev,Korean Peninsula,2025,1,unchanged,0.04821,0.94951,0.00228
ConfliBERT-v2,full,single,2048,123,dev,Korean Peninsula,2025,2,unchanged,0.06644,0.93121,0.00234
ConfliBERT-v2,full,single,2048,123,dev,Korean Peninsula,2025,3,unchanged,0.84509,0.10172,0.05319
ConfliBERT-v2,full,single,2048,123,test,Korean Peninsula,2025,6,unchanged,0.94863,0.02284,0.02853
ConfliBERT-v2,full,single,2048,123,test,Korean Peninsula,2025,6,unchanged,0.96489,0.0142,0.0209
ConfliBERT-v2,full,single,2048,123,test,Korean Peninsula,2025,7,unchanged,0.96668,0.01326,0.02006
ConfliBERT-v2,full,single,2048,123,test,Korean Peninsula,2025,7,unchanged,0.96573,0.01367,0.0206
ConfliBERT-v2,full,single,2048,123,test,Korean Peninsula,2025,10,unchanged,0.95826,0.01728,0.02446
ConfliBERT-v2,full,single,2048,123,test,Korean Peninsula,2025,12,unchanged,0.96604,0.01367,0.02029
ConfliBERT-v2,full,single,2048,123,dev,Taiwan Strait,2025,1,unchanged,0.96321,0.01509,0.0217
ConfliBERT-v2,full,single,2048,123,dev,Taiwan Strait,2025,2,unchanged,0.96525,0.01432,0.02043
ConfliBERT-v2,full,single,2048,123,dev,Taiwan Strait,2025,3,unchanged,0.97512,0.00912,0.01576
ConfliBERT-v2,full,single,2048,123,test,Taiwan Strait,2025,6,unchanged,0.98169,0.00561,0.0127
ConfliBERT-v2,full,single,2048,123,test,Taiwan Strait,2025,6,unchanged,0.98281,0.0052,0.01199
ConfliBERT-v2,full,single,2048,123,test,Taiwan Strait,2025,7,unchanged,0.98089,0.00597,0.01314
ConfliBERT-v2,full,single,2048,123,test,Taiwan Strait,2025,7,unchanged,0.9825,0.00528,0.01222
ConfliBERT-v2,full,single,2048,123,test,Taiwan Strait,2025,10,unchanged,0.98205,0.00544,0.01251
ConfliBERT-v2,full,single,2048,123,test,Taiwan Strait,2025,12,deteriorated,0.96565,0.01399,0.02036
ConfliBERT-v2,full,single,2048,123,dev,Afghanistan,2025,1,unchanged,0.43186,0.55235,0.01579
ConfliBERT-v2,full,single,2048,123,dev,Afghanistan,2025,2,unchanged,0.90403,0.05201,0.04397
ConfliBERT-v2,full,single,2048,123,dev,Afghanistan,2025,3,unchanged,0.91864,0.041,0.04036
ConfliBERT-v2,full,single,2048,123,test,Afghanistan,2025,7,unchanged,0.96516,0.01409,0.02075
ConfliBERT-v2,full,single,2048,123,test,Afghanistan,2025,7,unchanged,0.96855,0.01219,0.01926
ConfliBERT-v2,full,single,2048,123,test,Afghanistan,2025,12,unchanged,0.54864,0.42065,0.03071
ConfliBERT-v2,full,single,2048,123,dev,Bangladesh,2025,1,unchanged,0.95956,0.01651,0.02393
ConfliBERT-v2,full,single,2048,123,dev,Bangladesh,2025,2,unchanged,0.89846,0.05611,0.04544
ConfliBERT-v2,full,single,2048,123,dev,Bangladesh,2025,3,unchanged,0.82892,0.12321,0.04787
ConfliBERT-v2,full,single,2048,123,test,Bangladesh,2025,6,unchanged,0.93077,0.03111,0.03812
ConfliBERT-v2,full,single,2048,123,test,Bangladesh,2025,6,unchanged,0.9606,0.01517,0.02424
ConfliBERT-v2,full,single,2048,123,test,Bangladesh,2025,7,unchanged,0.3826,0.60663,0.01077
ConfliBERT-v2,full,single,2048,123,test,Bangladesh,2025,7,unchanged,0.90889,0.06533,0.02578
ConfliBERT-v2,full,single,2048,123,test,Bangladesh,2025,10,unchanged,0.95391,0.0186,0.02749
ConfliBERT-v2,full,single,2048,123,test,Bangladesh,2025,12,deteriorated,0.9038,0.04923,0.04697
ConfliBERT-v2,full,single,2048,123,dev,India,2025,1,unchanged,0.96108,0.01578,0.02314
ConfliBERT-v2,full,single,2048,123,dev,India,2025,2,unchanged,0.9622,0.01543,0.02237
ConfliBERT-v2,full,single,2048,123,dev,India,2025,3,unchanged,0.96379,0.01441,0.0218
ConfliBERT-v2,full,single,2048,123,test,India,2025,6,unchanged,0.96195,0.01629,0.02176
ConfliBERT-v2,full,single,2048,123,test,India,2025,6,unchanged,0.96186,0.01681,0.02133
ConfliBERT-v2,full,single,2048,123,test,India,2025,7,unchanged,0.97405,0.00926,0.01669
ConfliBERT-v2,full,single,2048,123,test,India,2025,7,unchanged,0.98115,0.0057,0.01315
ConfliBERT-v2,full,single,2048,123,test,India,2025,10,improved,0.9783,0.00696,0.01474
ConfliBERT-v2,full,single,2048,123,test,India,2025,12,unchanged,0.97367,0.00918,0.01715
ConfliBERT-v2,full,single,2048,123,dev,Pakistan,2025,1,unchanged,0.21679,0.77461,0.00861
ConfliBERT-v2,full,single,2048,123,dev,Pakistan,2025,2,unchanged,0.02331,0.97587,0.00082
ConfliBERT-v2,full,single,2048,123,dev,Pakistan,2025,3,unchanged,0.00844,0.99121,0.00035
ConfliBERT-v2,full,single,2048,123,test,Pakistan,2025,6,unchanged,0.26695,0.72282,0.01023
ConfliBERT-v2,full,single,2048,123,test,Pakistan,2025,6,unchanged,0.8239,0.13345,0.04265
ConfliBERT-v2,full,single,2048,123,test,Pakistan,2025,7,unchanged,0.38613,0.60039,0.01347
ConfliBERT-v2,full,single,2048,123,test,Pakistan,2025,7,unchanged,0.85841,0.11129,0.03031
ConfliBERT-v2,full,single,2048,123,test,Pakistan,2025,12,unchanged,0.67113,0.28529,0.04358
ConfliBERT-v2,full,single,2048,123,dev,Sri Lanka,2025,1,unchanged,0.98403,0.00405,0.01191
ConfliBERT-v2,full,single,2048,123,dev,Sri Lanka,2025,2,unchanged,0.98565,0.00345,0.01091
ConfliBERT-v2,full,single,2048,123,dev,Sri Lanka,2025,3,unchanged,0.98226,0.00473,0.01301
ConfliBERT-v2,full,single,2048,123,test,Sri Lanka,2025,6,unchanged,0.98712,0.00286,0.01002
ConfliBERT-v2,full,single,2048,123,test,Sri Lanka,2025,6,unchanged,0.98849,0.0023,0.00921
ConfliBERT-v2,full,single,2048,123,test,Sri Lanka,2025,7,unchanged,0.98856,0.0023,0.00914
ConfliBERT-v2,full,single,2048,123,test,Sri Lanka,2025,7,unchanged,0.98918,0.00213,0.00869
ConfliBERT-v2,full,single,2048,123,test,Sri Lanka,2025,10,unchanged,0.98765,0.00267,0.00968
ConfliBERT-v2,full,single,2048,123,test,Sri Lanka,2025,12,unchanged,0.98191,0.00523,0.01285
ConfliBERT-v2,full,single,2048,123,dev,Myanmar,2025,1,unchanged,0.77218,0.18323,0.0446
ConfliBERT-v2,full,single,2048,123,dev,Myanmar,2025,2,unchanged,0.37609,0.60808,0.01583
ConfliBERT-v2,full,single,2048,123,dev,Myanmar,2025,3,unchanged,0.86368,0.08485,0.05146
ConfliBERT-v2,full,single,2048,123,test,Myanmar,2025,6,unchanged,0.92368,0.04187,0.03444
ConfliBERT-v2,full,single,2048,123,test,Myanmar,2025,6,unchanged,0.94486,0.02639,0.02876
ConfliBERT-v2,full,single,2048,123,test,Myanmar,2025,7,unchanged,0.95417,0.0198,0.02603
ConfliBERT-v2,full,single,2048,123,test,Myanmar,2025,7,unchanged,0.96835,0.01163,0.02002
ConfliBERT-v2,full,single,2048,123,test,Myanmar,2025,10,unchanged,0.96862,0.01182,0.01956
ConfliBERT-v2,full,single,2048,123,test,Myanmar,2025,12,unchanged,0.94636,0.02369,0.02995
ConfliBERT-v2,full,single,2048,123,dev,Philippines,2025,1,unchanged,0.97958,0.00645,0.01397
ConfliBERT-v2,full,single,2048,123,dev,Philippines,2025,2,unchanged,0.97836,0.00707,0.01457
ConfliBERT-v2,full,single,2048,123,dev,Philippines,2025,3,unchanged,0.98097,0.00583,0.0132
ConfliBERT-v2,full,single,2048,123,test,Philippines,2025,6,unchanged,0.98521,0.00384,0.01094
ConfliBERT-v2,full,single,2048,123,test,Philippines,2025,6,unchanged,0.98666,0.00324,0.0101
ConfliBERT-v2,full,single,2048,123,test,Philippines,2025,7,unchanged,0.98506,0.00378,0.01116
ConfliBERT-v2,full,single,2048,123,test,Philippines,2025,7,unchanged,0.9868,0.00302,0.01018
ConfliBERT-v2,full,single,2048,123,test,Philippines,2025,10,unchanged,0.98294,0.00473,0.01233
ConfliBERT-v2,full,single,2048,123,test,Philippines,2025,12,unchanged,0.98288,0.00485,0.01228
ConfliBERT-v2,full,single,2048,123,dev,South China Sea,2025,1,unchanged,0.97691,0.00826,0.01483
ConfliBERT-v2,full,single,2048,123,dev,South China Sea,2025,2,unchanged,0.97317,0.01016,0.01668
ConfliBERT-v2,full,single,2048,123,dev,South China Sea,2025,3,unchanged,0.97607,0.00858,0.01535
ConfliBERT-v2,full,single,2048,123,test,South China Sea,2025,6,unchanged,0.97917,0.00686,0.01397
ConfliBERT-v2,full,single,2048,123,test,South China Sea,2025,6,unchanged,0.98204,0.0054,0.01256
ConfliBERT-v2,full,single,2048,123,test,South China Sea,2025,7,unchanged,0.97933,0.00686,0.01381
ConfliBERT-v2,full,single,2048,123,test,South China Sea,2025,7,unchanged,0.97969,0.0066,0.0137
ConfliBERT-v2,full,single,2048,123,test,South China Sea,2025,10,unchanged,0.97448,0.00933,0.01619
ConfliBERT-v2,full,single,2048,123,test,South China Sea,2025,12,unchanged,0.97836,0.00735,0.01429
ConfliBERT-v2,full,single,2048,123,dev,Thailand,2025,1,unchanged,0.98087,0.00588,0.01325
ConfliBERT-v2,full,single,2048,123,dev,Thailand,2025,2,unchanged,0.97978,0.00635,0.01387
ConfliBERT-v2,full,single,2048,123,dev,Thailand,2025,3,unchanged,0.9829,0.00492,0.01218
ConfliBERT-v2,full,single,2048,123,test,Thailand,2025,6,deteriorated,0.98113,0.00593,0.01294
ConfliBERT-v2,full,single,2048,123,test,Thailand,2025,6,deteriorated,0.98219,0.0054,0.01241
ConfliBERT-v2,full,single,2048,123,test,Thailand,2025,7,unchanged,0.97513,0.00941,0.01546
ConfliBERT-v2,full,single,2048,123,test,Thailand,2025,7,unchanged,0.97177,0.01176,0.01646
ConfliBERT-v2,full,single,2048,123,test,Thailand,2025,10,improved,0.97808,0.00759,0.01434
ConfliBERT-v2,full,single,2048,123,test,Thailand,2025,12,unchanged,0.98357,0.00466,0.01177
ConfliBERT-v2,full,single,2048,123,test,Guatemala,2025,10,unchanged,0.97886,0.00569,0.01546
ConfliBERT-v2,full,single,2048,123,dev,Bolivia,2025,1,unchanged,0.07227,0.92445,0.00328
ConfliBERT-v2,full,single,2048,123,dev,Bolivia,2025,2,unchanged,0.65317,0.29383,0.05299
ConfliBERT-v2,full,single,2048,123,test,Bolivia,2025,10,improved,0.97577,0.00757,0.01666
ConfliBERT-v2,full,single,2048,123,test,Bolivia,2025,12,unchanged,0.9615,0.01415,0.02435
ConfliBERT-v2,full,single,2048,123,dev,Peru,2025,3,unchanged,0.91242,0.0365,0.05107
ConfliBERT-v2,full,single,2048,123,test,Peru,2025,10,deteriorated,0.00354,0.99626,0.0002
ConfliBERT-v2,full,single,2048,123,test,Madagascar,2025,10,deteriorated,0.00368,0.99611,0.00022
ConfliBERT-v2,full,single,2048,123,dev,Guinea-Bissau,2025,2,deteriorated,0.00398,0.9958,0.00022
ConfliBERT-v2,full,single,2048,123,dev,Guinea-Bissau,2025,2,deteriorated,0.00605,0.99366,0.00029
ConfliBERT-v2,full,single,2048,123,dev,Guinea-Bissau,2025,3,unchanged,0.06179,0.93499,0.00322
ConfliBERT-v2,full,single,2048,123,test,Guinea-Bissau,2025,12,unchanged,0.03576,0.96275,0.00149
ConfliBERT-v2,full,single,2048,123,dev,Guyana,2025,3,unchanged,0.96404,0.01096,0.025
ConfliBERT-v2,full,single,2048,123,dev,Jordan,2025,2,unchanged,0.92287,0.03578,0.04135
ConfliBERT-v2,full,single,2048,123,test,Kazakhstan,2026,3,unchanged,0.98175,0.0043,0.01395
ConfliBERT-v2,full,single,2048,123,dev,Togo,2025,2,unchanged,0.77566,0.19882,0.02552
ConfliBERT-v2,full,single,2048,123,dev,Togo,2025,2,unchanged,0.92098,0.06134,0.01768
ConfliBERT-v2,full,single,2048,123,dev,Togo,2025,3,unchanged,0.98341,0.00431,0.01228
ConfliBERT-v2,full,single,2048,123,test,Togo,2025,7,unchanged,0.04625,0.95199,0.00175
ConfliBERT-v2,full,single,2048,123,test,Togo,2025,10,unchanged,0.61034,0.34844,0.04121
ConfliBERT-v2,full,single,2048,123,test,Papua New Guinea,2025,10,unchanged,0.98752,0.00241,0.01007
ConfliBERT-v2,full,single,2048,123,test,Cambodia,2025,7,unchanged,0.90533,0.05902,0.03566
ConfliBERT-v2,full,single,2048,123,test,Cambodia,2025,7,unchanged,0.96275,0.01834,0.01892
ConfliBERT-v2,full,single,2048,123,test,Brazil,2025,10,unchanged,0.01032,0.98922,0.00046
ConfliBERT-v2,full,single,2048,123,test,Angola,2025,7,deteriorated,0.0068,0.9929,0.0003
ConfliBERT-v2,full,single,2048,123,dev,Indonesia,2025,1,unchanged,0.98214,0.00515,0.01271
ConfliBERT-v2,full,single,2048,123,dev,Indonesia,2025,2,unchanged,0.97497,0.00877,0.01626
ConfliBERT-v2,full,single,2048,123,dev,Indonesia,2025,3,unchanged,0.9651,0.01366,0.02124
ConfliBERT-v2,full,single,2048,123,test,Indonesia,2025,6,unchanged,0.97291,0.00961,0.01747
ConfliBERT-v2,full,single,2048,123,test,Indonesia,2025,6,unchanged,0.97941,0.0064,0.01419
ConfliBERT-v2,full,single,2048,123,test,Indonesia,2025,7,unchanged,0.98375,0.00425,0.012
ConfliBERT-v2,full,single,2048,123,test,Indonesia,2025,7,unchanged,0.9879,0.00249,0.00961
ConfliBERT-v2,full,single,2048,123,test,Indonesia,2025,10,unchanged,0.98134,0.00535,0.0133
ConfliBERT-v2,full,single,2048,123,test,Indonesia,2025,12,unchanged,0.97658,0.00788,0.01554
ConfliBERT-v2,full,single,2048,123,test,Ghana,2025,7,unchanged,0.60359,0.35901,0.0374
ConfliBERT-v2,full,single,2048,123,dev,South Africa,2025,1,unchanged,0.97658,0.00751,0.01591
ConfliBERT-v2,full,single,2048,123,dev,South Africa,2025,2,unchanged,0.97107,0.01029,0.01864
ConfliBERT-v2,full,single,2048,123,dev,South Africa,2025,2,unchanged,0.97658,0.00781,0.0156
ConfliBERT-v2,full,single,2048,123,dev,South Africa,2025,3,unchanged,0.97466,0.00877,0.01657
ConfliBERT-v2,full,single,2048,123,test,South Africa,2025,7,unchanged,0.97958,0.00606,0.01436
ConfliBERT-v2,full,single,2048,123,test,South Africa,2025,10,unchanged,0.98601,0.00316,0.01083
ConfliBERT-v2,full,single,2048,123,test,South Africa,2025,12,unchanged,0.9815,0.0054,0.0131
ConfliBERT-v2,full,single,2048,123,test,Qatar,2025,6,unchanged,0.00522,0.9945,0.00029
ConfliBERT-v2,full,single,2048,123,test,Qatar,2025,6,unchanged,0.03973,0.95878,0.00149
ConfliBERT-v2,full,single,2048,123,test,Morocco,2025,10,deteriorated,0.0323,0.96625,0.00145
ConfliBERT-v2,full,single,2048,123,dev,Comoros Islands,2025,1,unchanged,0.00498,0.99475,0.00027
ConfliBERT-v2,full,single,2048,123,dev,Russia/U.S.,2025,1,unchanged,0.97555,0.00793,0.01652
ConfliBERT-v2,full,single,2048,123,dev,Russia/U.S.,2025,2,unchanged,0.93747,0.02618,0.03635
ConfliBERT-v2,full,single,2048,123,dev,Amazon,2025,1,unchanged,0.96664,0.01217,0.02119
ConfliBERT-v2,full,single,2048,123,dev,Amazon,2025,2,unchanged,0.96283,0.01417,0.023
ConfliBERT-v2,full,single,2048,123,dev,Amazon,2025,3,unchanged,0.97128,0.0103,0.01843
ConfliBERT-v2,full,single,2048,123,test,Amazon,2025,7,deteriorated,0.98459,0.0039,0.01151
ConfliBERT-v2,full,single,2048,123,test,Amazon,2025,10,unchanged,0.98257,0.00477,0.01266
ConfliBERT-v2,full,single,2048,123,test,Amazon,2025,12,unchanged,0.98103,0.00557,0.01341
ConfliBERT-v2,full,single,2048,123,test,China-U.S.,2025,6,unchanged,0.98295,0.00448,0.01257
ConfliBERT-v2,full,single,2048,123,test,China-U.S.,2025,6,unchanged,0.98618,0.00324,0.01058
ConfliBERT-v2,full,single,2048,123,test,China-U.S.,2025,10,improved,0.98252,0.00477,0.01271
ConfliBERT-v2,full,single,2048,123,test,China-U.S.,2025,12,unchanged,0.9807,0.00548,0.01383
ConfliBERT-v2,full,single,2048,123,dev,Cook Islands,2025,2,unchanged,0.96393,0.01322,0.02285
ConfliBERT-v2,full,single,2048,123,dev,Tasman Sea,2025,2,unchanged,0.95492,0.01862,0.02646
ConfliBERT-v2,full,single,2048,123,test,New Caledonia,2025,7,improved,0.80749,0.12877,0.06374
ConfliBERT-v2,full,single,2048,123,test,New Caledonia,2025,7,improved,0.92438,0.04142,0.0342
ConfliBERT-v2,full,single,2048,124,dev,Cameroon,2025,1,unchanged,0.92576,0.03094,0.0433
ConfliBERT-v2,full,single,2048,124,dev,Cameroon,2025,2,unchanged,0.90314,0.04862,0.04824
ConfliBERT-v2,full,single,2048,124,dev,Cameroon,2025,2,unchanged,0.89136,0.06066,0.04798
ConfliBERT-v2,full,single,2048,124,dev,Cameroon,2025,3,unchanged,0.85364,0.09429,0.05207
ConfliBERT-v2,full,single,2048,124,test,Cameroon,2025,7,unchanged,0.77603,0.16077,0.0632
ConfliBERT-v2,full,single,2048,124,test,Cameroon,2025,12,unchanged,0.93036,0.02578,0.04385
ConfliBERT-v2,full,single,2048,124,dev,Chad,2025,1,unchanged,0.51275,0.43687,0.05037
ConfliBERT-v2,full,single,2048,124,dev,Chad,2025,2,unchanged,0.18904,0.78893,0.02203
ConfliBERT-v2,full,single,2048,124,dev,Chad,2025,2,unchanged,0.47363,0.48109,0.04528
ConfliBERT-v2,full,single,2048,124,dev,Chad,2025,3,unchanged,0.30817,0.66138,0.03045
ConfliBERT-v2,full,single,2048,124,test,Chad,2025,7,unchanged,0.57098,0.37227,0.05676
ConfliBERT-v2,full,single,2048,124,test,Chad,2025,10,deteriorated,0.6109,0.32955,0.05955
ConfliBERT-v2,full,single,2048,124,test,Chad,2025,12,unchanged,0.34683,0.61829,0.03488
ConfliBERT-v2,full,single,2048,124,dev,Gabon,2025,1,unchanged,0.93335,0.02161,0.04504
ConfliBERT-v2,full,single,2048,124,dev,Gabon,2025,3,unchanged,0.91956,0.02691,0.05352
ConfliBERT-v2,full,single,2048,124,dev,Kenya,2025,1,unchanged,0.82035,0.1159,0.06375
ConfliBERT-v2,full,single,2048,124,dev,Kenya,2025,2,unchanged,0.77973,0.15626,0.064
ConfliBERT-v2,full,single,2048,124,dev,Kenya,2025,2,unchanged,0.88356,0.06501,0.05143
ConfliBERT-v2,full,single,2048,124,dev,Kenya,2025,3,unchanged,0.90483,0.04684,0.04833
ConfliBERT-v2,full,single,2048,124,test,Kenya,2025,7,deteriorated,0.69732,0.24223,0.06046
ConfliBERT-v2,full,single,2048,124,test,Kenya,2025,10,unchanged,0.22136,0.75326,0.02538
ConfliBERT-v2,full,single,2048,124,test,Kenya,2025,12,unchanged,0.50112,0.44396,0.05492
ConfliBERT-v2,full,single,2048,124,dev,Mozambique,2025,1,improved,0.89495,0.05417,0.05089
