model,seq_len,lr,seed,fold,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,prob_KILL,prob_ARREST,prob_FAIL,prob_FORCE,prob_ANY_ACTION
ConfliBERT-2021,512,5e-05,125,4,903,2002-03-16,0,0,0,0,0,0.00591,0.0061,0.06098,0.00629,0.06279
ConfliBERT-2021,512,5e-05,125,4,910,2002-03-24,0,0,0,0,0,0.00491,0.00522,0.02002,0.00461,0.05108
ConfliBERT-2021,512,5e-05,125,4,915,2002-03-27,0,0,0,0,0,0.0069,0.00522,0.04146,0.00538,0.02596
ConfliBERT-2021,512,5e-05,125,4,917,2002-03-21,0,0,1,0,1,0.01322,0.62704,0.06755,0.09401,0.99351
ConfliBERT-2021,512,5e-05,125,4,921,2002-03-16,0,0,1,0,1,0.01169,0.05033,0.35667,0.01972,0.97156
ConfliBERT-2021,512,5e-05,125,4,923,2002-03-26,0,0,0,0,0,0.0061,0.00573,0.01001,0.00629,0.04272
ConfliBERT-2021,512,5e-05,125,4,929,2002-03-25,0,0,0,0,1,0.00941,0.02162,0.11124,0.04024,0.98594
ConfliBERT-2021,512,5e-05,125,4,930,2002-03-17,0,0,0,0,0,0.00806,0.01282,0.0061,0.00806,0.05033
ConfliBERT-2021,512,5e-05,125,4,939,2002-03-16,0,0,0,0,0,0.00782,0.00806,0.01001,0.00573,0.01912
ConfliBERT-2021,512,5e-05,125,4,944,2002-03-25,0,0,0,1,1,0.09269,0.08152,0.09401,0.79819,0.99462
ConfliBERT-2021,512,5e-05,125,4,947,2002-03-21,1,0,0,1,1,0.82671,0.52695,0.09269,0.98678,0.95663
ConfliBERT-2021,512,5e-05,125,4,954,2002-03-26,0,0,0,0,0,0.00782,0.00669,0.07159,0.00629,0.02096
ConfliBERT-2021,512,5e-05,125,4,955,2002-03-18,0,0,0,0,0,0.00832,0.00629,0.02931,0.00591,0.01496
ConfliBERT-2021,512,5e-05,125,4,957,2002-03-16,0,0,0,0,1,0.01282,0.0145,0.15817,0.05749,0.98458
ConfliBERT-2021,512,5e-05,125,4,958,2002-03-18,0,0,0,0,0,0.00806,0.01001,0.00758,0.00758,0.03789
ConfliBERT-2021,512,5e-05,125,4,962,2002-03-24,0,1,0,0,1,0.03622,0.97482,0.21077,0.06371,0.97324
ConfliBERT-2021,512,5e-05,125,4,970,2002-03-28,0,0,0,0,1,0.01243,0.02596,0.28857,0.02676,0.97838
ConfliBERT-2021,512,5e-05,125,4,972,2002-03-28,0,0,0,0,0,0.00782,0.00885,0.01033,0.00591,0.01542
ConfliBERT-2021,512,5e-05,125,4,974,2002-03-20,0,0,0,0,0,0.00782,0.01099,0.00913,0.00573,0.01591
ConfliBERT-2021,512,5e-05,125,4,989,2002-03-16,0,0,0,0,1,0.00971,0.58415,0.02557,0.03789,0.98174
ConfliBERT-2021,512,5e-05,125,4,993,2002-03-27,0,0,1,0,1,0.00941,0.75923,0.07808,0.01744,0.97113
ConfliBERT-2021,512,5e-05,125,4,995,2002-03-17,0,0,0,0,1,0.0069,0.00629,0.00971,0.00591,0.03359
ConfliBERT-2021,512,5e-05,125,4,1002,2002-03-15,0,1,0,0,1,0.00885,0.01972,0.09138,0.02596,0.98201
ConfliBERT-2021,512,5e-05,125,4,1004,2002-03-31,0,0,0,0,0,0.00858,0.00782,0.01322,0.00629,0.01322
ConfliBERT-2021,512,5e-05,125,4,1014,2002-03-29,0,0,0,0,0,0.01826,0.00782,0.66541,0.0341,0.78662
ConfliBERT-2021,512,5e-05,125,4,1021,2002-03-24,0,0,0,0,0,0.00782,0.00885,0.01001,0.00538,0.02065
ConfliBERT-2021,512,5e-05,125,4,1026,2002-03-18,0,0,0,0,0,0.00806,0.00806,0.01496,0.00555,0.01282
ConfliBERT-2021,512,5e-05,125,4,1030,2002-03-30,0,0,0,0,0,0.00806,0.00649,0.03733,0.0069,0.01912
ConfliBERT-2021,512,5e-05,125,4,1037,2002-03-31,0,0,0,0,0,0.00758,0.00649,0.0164,0.00591,0.01591
ConfliBERT-2021,512,5e-05,125,4,1038,2002-03-23,0,0,0,0,0,0.00758,0.00885,0.00913,0.0061,0.02162
ConfliBERT-2021,512,5e-05,125,4,1039,2002-03-15,0,0,0,0,0,0.0069,0.00573,0.02333,0.00669,0.02298
ConfliBERT-2021,512,5e-05,125,4,1040,2002-03-24,0,0,0,0,0,0.00782,0.00649,0.01799,0.0061,0.01855
ConfliBERT-2021,512,5e-05,125,4,1059,2002-03-27,0,0,0,0,0,0.00782,0.01033,0.00913,0.00591,0.02065
ConfliBERT-2021,512,5e-05,125,4,1061,2002-03-19,0,0,0,0,0,0.00591,0.00629,0.01912,0.00522,0.02717
ConfliBERT-2021,512,5e-05,125,4,1063,2002-03-15,0,0,0,0,0,0.00629,0.00591,0.06009,0.00629,0.05749
ConfliBERT-2021,512,5e-05,125,4,1065,2002-03-23,0,0,0,0,0,0.00669,0.00591,0.05033,0.0061,0.0534
ConfliBERT-2021,512,5e-05,125,4,1073,2002-03-22,0,0,0,0,0,0.0069,0.00735,0.01542,0.00522,0.01542
ConfliBERT-2021,512,5e-05,125,4,1076,2002-03-19,1,0,0,1,1,0.24077,0.05185,0.07159,0.90465,0.98901
ConfliBERT-2021,512,5e-05,125,4,1083,2002-03-18,0,0,0,0,0,0.00649,0.00461,0.02759,0.00522,0.02229
ConfliBERT-2021,512,5e-05,125,4,1089,2002-03-20,0,0,0,0,0,0.00649,0.00629,0.01001,0.00538,0.02844
ConfliBERT-2021,512,5e-05,125,4,1094,2002-03-25,0,0,1,0,1,0.01744,0.07264,0.59878,0.03259,0.96538
ConfliBERT-2021,512,5e-05,125,4,1104,2002-03-17,0,1,0,0,1,0.00669,0.00555,0.05749,0.00629,0.02887
ConfliBERT-2021,512,5e-05,125,4,1106,2002-03-23,0,0,0,0,0,0.01364,0.00913,0.28617,0.0164,0.04814
ConfliBERT-2021,512,5e-05,125,4,1109,2002-03-25,0,1,1,0,1,0.02676,0.96886,0.15406,0.05501,0.97702
ConfliBERT-2021,512,5e-05,125,4,1116,2002-03-25,0,0,0,0,0,0.0069,0.00555,0.01169,0.00629,0.02976
ConfliBERT-2021,512,5e-05,125,4,1120,2002-03-28,0,0,0,0,0,0.00758,0.0061,0.01826,0.0061,0.0164
ConfliBERT-2021,512,5e-05,125,4,1126,2002-03-15,0,0,0,0,0,0.00758,0.00782,0.01855,0.00522,0.01364
ConfliBERT-2021,512,5e-05,125,4,1128,2002-03-15,0,0,0,0,1,0.01169,0.00971,0.27904,0.02801,0.96979
ConfliBERT-2021,512,5e-05,125,4,1131,2002-03-17,0,0,0,0,0,0.00758,0.0145,0.02333,0.0164,0.88404
ConfliBERT-2021,512,5e-05,125,4,1132,2002-03-30,0,0,0,0,0,0.00629,0.00712,0.02033,0.00649,0.02195
ConfliBERT-2021,512,5e-05,125,4,1147,2002-03-15,0,0,0,0,1,0.00649,0.00476,0.02002,0.00629,0.03114
ConfliBERT-2021,512,5e-05,125,4,1154,2002-03-23,0,0,0,0,0,0.00758,0.00758,0.01744,0.00522,0.01322
ConfliBERT-2021,512,5e-05,125,4,1155,2002-03-25,0,0,0,0,1,0.01799,0.05185,0.62338,0.03964,0.97241
ConfliBERT-2021,512,5e-05,125,4,1159,2002-03-17,0,0,0,0,1,0.01001,0.00522,0.18952,0.02229,0.91611
ConfliBERT-2021,512,5e-05,125,4,1178,2002-03-15,0,0,0,0,1,0.00758,0.02405,0.16886,0.01099,0.9466
ConfliBERT-2021,512,5e-05,125,4,1182,2002-03-26,0,0,0,0,0,0.00758,0.0061,0.01322,0.00649,0.02162
ConfliBERT-2021,512,5e-05,125,4,1192,2002-03-17,0,0,0,1,1,0.11124,0.04814,0.80807,0.39981,0.98594
ConfliBERT-2021,512,5e-05,125,4,1196,2002-03-19,0,0,0,0,0,0.00735,0.00555,0.05033,0.00591,0.03514
ConfliBERT-2021,512,5e-05,125,4,1204,2002-03-25,0,0,0,0,0,0.00885,0.00832,0.01099,0.00629,0.01542
ConfliBERT-2021,512,5e-05,125,4,1208,2002-03-24,0,0,0,0,0,0.00832,0.00573,0.03847,0.0061,0.01364
ConfliBERT-2021,512,5e-05,125,4,1209,2002-03-15,0,0,0,0,0,0.00782,0.00629,0.02717,0.00555,0.0145
ConfliBERT-2021,512,5e-05,125,4,1212,2002-03-27,1,0,0,1,1,0.59078,0.4268,0.05108,0.97904,0.96979
ConfliBERT-2021,512,5e-05,125,4,1216,2002-03-25,0,0,1,0,1,0.06009,0.03733,0.86793,0.18011,0.9659
ConfliBERT-2021,512,5e-05,125,4,1227,2002-03-24,0,0,0,0,1,0.01691,0.01243,0.42441,0.05033,0.97871
ConfliBERT-2021,512,5e-05,125,4,1239,2002-03-15,0,0,0,0,1,0.0061,0.03622,0.05665,0.01169,0.95465
ConfliBERT-2021,512,5e-05,125,4,1241,2002-03-31,0,0,0,0,1,0.00735,0.00338,0.04959,0.00735,0.0542
ConfliBERT-2021,512,5e-05,125,4,1242,2002-03-23,0,0,1,0,0,0.01243,0.01591,0.52464,0.03021,0.89479
ConfliBERT-2021,512,5e-05,125,4,1245,2002-03-31,0,0,1,0,0,0.03568,0.0164,0.85195,0.07477,0.83004
ConfliBERT-2021,512,5e-05,125,4,1251,2002-03-27,0,0,0,0,0,0.00506,0.00758,0.00971,0.00669,0.29911
ConfliBERT-2021,512,5e-05,125,4,1252,2002-03-17,0,1,0,0,1,0.0248,0.96378,0.16559,0.04603,0.97443
ConfliBERT-2021,512,5e-05,125,4,1254,2002-03-15,0,0,0,0,0,0.00806,0.00858,0.01033,0.00669,0.01799
ConfliBERT-v2,512,8e-05,123,0,8,2002-03-12,0,0,0,0,0,0.0008,0.00035,0.00735,0.00117,0.00205
ConfliBERT-v2,512,8e-05,123,0,11,2002-03-10,0,0,0,0,0,0.00054,0.00016,0.00263,0.00071,0.00061
ConfliBERT-v2,512,8e-05,123,0,13,2002-03-12,0,0,0,0,0,0.00124,0.00063,0.02195,0.00193,0.00941
ConfliBERT-v2,512,8e-05,123,0,20,2002-03-14,0,1,0,0,1,1e-05,0.98718,0.00155,0.0003,0.99999
ConfliBERT-v2,512,8e-05,123,0,48,2002-03-01,0,0,1,0,1,0.04672,0.09535,0.73867,0.60393,0.9989
ConfliBERT-v2,512,8e-05,123,0,51,2002-03-13,0,0,0,0,0,0.00055,0.00016,0.00263,0.00063,0.00063
ConfliBERT-v2,512,8e-05,123,0,58,2002-03-11,0,1,0,0,1,8e-05,0.99903,0.00232,0.00317,0.99999
ConfliBERT-v2,512,8e-05,123,0,60,2002-03-13,0,0,0,0,0,0.00187,0.00187,0.03359,0.00338,0.02676
ConfliBERT-v2,512,8e-05,123,0,63,2002-03-08,0,0,0,0,0,0.00649,0.01001,0.10669,0.01826,0.2926
ConfliBERT-v2,512,8e-05,123,0,66,2002-03-02,0,0,0,0,0,0.04886,0.04743,0.22816,0.16452,0.93721
ConfliBERT-v2,512,8e-05,123,0,71,2002-03-09,0,0,0,0,0,0.00091,0.0003,0.0061,0.00133,0.00359
ConfliBERT-v2,512,8e-05,123,0,74,2002-03-12,0,0,0,0,1,0.0005,0.00019,0.00327,0.00076,0.00181
ConfliBERT-v2,512,8e-05,123,0,75,2002-03-02,0,0,0,0,0,0.001,0.00055,0.01033,0.00146,0.00538
ConfliBERT-v2,512,8e-05,123,0,81,2002-03-04,0,0,0,0,0,0.00057,0.0002,0.0028,0.00071,0.0008
ConfliBERT-v2,512,8e-05,123,0,85,2002-03-10,0,0,0,0,0,0.00097,0.00073,0.00885,0.00175,0.01691
ConfliBERT-v2,512,8e-05,123,0,89,2002-03-14,0,0,0,0,0,0.00061,0.00042,0.0042,0.00091,0.00555
ConfliBERT-v2,512,8e-05,123,0,90,2002-03-11,0,0,0,0,0,0.00052,0.00017,0.00247,0.00063,0.00052
ConfliBERT-v2,512,8e-05,123,0,95,2002-03-02,0,0,0,0,1,0.00028,0.02844,0.0005,0.00065,0.99605
ConfliBERT-v2,512,8e-05,123,0,98,2002-03-14,0,0,0,0,1,0.00012,0.01942,0.01133,0.00057,0.99509
ConfliBERT-v2,512,8e-05,123,0,110,2002-03-07,0,0,0,0,0,0.00073,0.0004,0.00491,0.00106,0.00555
ConfliBERT-v2,512,8e-05,123,0,113,2002-03-14,0,0,0,0,0,0.00063,0.00015,0.0028,0.00071,0.00061
ConfliBERT-v2,512,8e-05,123,0,125,2002-03-09,0,0,0,0,0,0.00061,0.00012,0.00232,0.00071,0.00034
ConfliBERT-v2,512,8e-05,123,0,137,2002-03-02,0,0,0,0,1,0.00187,0.01322,0.04603,0.02518,0.98831
ConfliBERT-v2,512,8e-05,123,0,144,2002-03-02,0,0,0,0,0,0.00165,0.00094,0.02887,0.00225,0.00758
ConfliBERT-v2,512,8e-05,123,0,146,2002-03-06,0,0,0,0,0,0.00076,0.00023,0.00491,0.001,0.00146
ConfliBERT-v2,512,8e-05,123,0,149,2002-03-04,0,0,0,0,0,0.00476,0.14609,0.06954,0.00395,0.9752
ConfliBERT-v2,512,8e-05,123,0,154,2002-03-03,0,0,1,0,0,0.03622,0.0656,0.32767,0.10521,0.80807
ConfliBERT-v2,512,8e-05,123,0,156,2002-03-13,0,0,0,0,1,0.00091,0.00091,0.00832,0.00155,0.01364
ConfliBERT-v2,512,8e-05,123,0,167,2002-03-01,0,0,1,1,1,0.02405,0.0656,0.56458,0.06279,0.97443
ConfliBERT-v2,512,8e-05,123,0,174,2002-03-10,1,0,0,1,1,0.79819,0.46005,0.14609,0.97558,0.99168
ConfliBERT-v2,512,8e-05,123,0,178,2002-03-14,0,0,0,0,0,0.00052,0.00015,0.00205,0.00065,0.00067
ConfliBERT-v2,512,8e-05,123,0,183,2002-03-12,0,0,0,0,0,0.0005,0.00025,0.00359,0.00078,0.00247
ConfliBERT-v2,512,8e-05,123,0,190,2002-03-11,0,0,0,0,0,0.00061,0.00019,0.00317,0.00069,0.00083
ConfliBERT-v2,512,8e-05,123,0,203,2002-03-01,0,0,0,0,1,2e-05,0.0015,0.00011,9e-05,0.99835
ConfliBERT-v2,512,8e-05,123,0,205,2002-03-05,0,0,0,0,0,0.00078,0.00032,0.0069,0.00097,0.00165
ConfliBERT-v2,512,8e-05,123,0,207,2002-03-11,0,1,0,0,1,0.00014,0.99977,0.00712,0.00052,0.99998
ConfliBERT-v2,512,8e-05,123,0,215,2002-03-07,0,0,0,0,0,0.00065,0.00019,0.00359,0.00076,0.00073
ConfliBERT-v2,512,8e-05,123,0,221,2002-03-03,0,0,0,0,0,0.0024,0.00165,0.0737,0.00338,0.00629
ConfliBERT-v2,512,8e-05,123,0,223,2002-03-06,0,0,0,0,0,0.00059,0.00022,0.00338,0.00078,0.00117
ConfliBERT-v2,512,8e-05,123,0,227,2002-03-06,0,0,0,0,0,0.00181,0.0016,0.03568,0.00298,0.00669
ConfliBERT-v2,512,8e-05,123,0,238,2002-03-12,0,0,0,0,0,0.00913,0.00371,0.23652,0.01799,0.1128
ConfliBERT-v2,512,8e-05,123,0,242,2002-03-14,0,0,0,0,0,0.00103,0.00106,0.01542,0.00212,0.00941
ConfliBERT-v2,512,8e-05,123,0,244,2002-03-05,0,0,0,0,0,0.0015,0.00205,0.05665,0.00461,0.05501
ConfliBERT-v2,512,8e-05,123,0,245,2002-03-01,0,1,0,0,1,4e-05,0.66541,0.02263,0.00069,1.0
ConfliBERT-v2,512,8e-05,123,0,248,2002-03-03,0,0,0,0,0,0.00067,0.0003,0.00522,0.00078,0.00271
ConfliBERT-v2,512,8e-05,123,0,249,2002-03-08,0,0,0,0,0,0.00076,0.00057,0.00591,0.00141,0.01243
ConfliBERT-v2,512,8e-05,123,0,251,2002-03-03,0,0,1,0,0,0.05749,0.03733,0.30239,0.31827,0.84183
ConfliBERT-v2,512,8e-05,123,0,257,2002-03-05,0,0,0,0,0,0.0017,0.00086,0.03733,0.00218,0.00317
ConfliBERT-v2,512,8e-05,123,0,273,2002-03-02,0,0,1,1,1,0.59784,0.10521,0.47914,0.97199,0.99835
ConfliBERT-v2,512,8e-05,123,0,280,2002-03-07,0,0,0,0,0,0.00063,0.00019,0.00327,0.00083,0.00133
ConfliBERT-v2,512,8e-05,123,0,285,2002-03-02,0,0,0,0,1,0.00106,0.0061,0.00461,0.00193,0.84997
ConfliBERT-v2,512,8e-05,123,0,286,2002-03-08,0,0,0,0,1,0.00039,0.01169,0.00137,0.00141,0.9939
ConfliBERT-v2,512,8e-05,123,0,287,2002-03-11,0,0,0,0,0,0.00073,0.00019,0.00407,0.00076,0.00067
ConfliBERT-v2,512,8e-05,123,0,291,2002-03-03,0,0,0,0,0,0.00076,0.00022,0.0042,0.00088,0.00097
ConfliBERT-v2,512,8e-05,123,0,293,2002-03-05,0,0,0,0,0,0.00065,0.00022,0.00359,0.00086,0.0015
ConfliBERT-v2,512,8e-05,123,0,296,2002-03-10,0,0,0,0,0,0.00067,0.00022,0.0042,0.00083,0.00091
ConfliBERT-v2,512,8e-05,123,0,305,2002-03-06,0,0,0,0,0,0.00061,0.0002,0.00317,0.00078,0.001
ConfliBERT-v2,512,8e-05,123,0,312,2002-03-11,0,0,0,0,0,0.00065,0.00026,0.00407,0.001,0.00263
ConfliBERT-v2,512,8e-05,123,0,334,2002-03-05,0,0,0,0,1,0.0016,0.00218,0.0145,0.00555,0.36659
ConfliBERT-v2,512,8e-05,123,0,336,2002-03-05,0,0,0,0,0,0.0015,0.00091,0.02162,0.00225,0.00522
ConfliBERT-v2,512,8e-05,123,0,346,2002-03-14,0,0,0,0,0,0.00103,0.00076,0.01065,0.0017,0.00941
ConfliBERT-v2,512,8e-05,123,0,354,2002-03-02,0,0,0,0,1,3e-05,0.00395,0.00165,0.00023,0.99782
ConfliBERT-v2,512,8e-05,123,0,356,2002-03-12,0,0,0,0,0,0.00071,0.00059,0.00649,0.00124,0.01282
ConfliBERT-v2,512,8e-05,123,0,361,2002-03-12,0,0,0,0,1,4e-05,0.03114,0.0002,0.00032,0.99993
ConfliBERT-v2,512,8e-05,123,0,369,2002-03-02,0,0,0,0,1,0.00013,0.00247,0.0003,0.00165,0.99972
ConfliBERT-v2,512,8e-05,123,0,370,2002-03-06,0,0,0,0,0,0.00073,0.00035,0.00522,0.00103,0.00298
ConfliBERT-v2,512,8e-05,123,0,378,2002-03-13,0,0,0,0,0,0.00057,0.00013,0.00205,0.00067,0.00052
ConfliBERT-v2,512,8e-05,123,0,384,2002-03-02,0,0,0,0,0,0.00032,0.001,0.00146,0.00067,0.3675
ConfliBERT-v2,512,8e-05,123,0,385,2002-03-10,0,0,0,0,0,0.00055,0.00043,0.00338,0.001,0.00806
ConfliBERT-v2,512,8e-05,123,0,386,2002-03-06,0,0,0,0,0,0.00199,0.0008,0.03789,0.00247,0.00371
ConfliBERT-v2,512,8e-05,123,0,389,2002-03-01,0,0,0,0,0,0.00055,0.00013,0.0024,0.00067,0.00049
ConfliBERT-v2,512,8e-05,123,0,390,2002-03-03,0,1,1,0,1,0.00086,0.99992,0.05185,0.02596,0.99999
ConfliBERT-v2,512,8e-05,123,0,392,2002-03-05,0,0,0,0,0,0.00071,0.00025,0.00433,0.00094,0.00165
ConfliBERT-v2,512,8e-05,123,0,406,2002-03-02,0,0,0,1,1,0.04085,0.02229,0.47865,0.12679,0.73412
ConfliBERT-v2,512,8e-05,123,0,407,2002-03-03,0,1,0,1,1,0.00032,0.99998,0.00649,0.00069,0.99999
ConfliBERT-v2,512,8e-05,123,0,415,2002-03-11,0,0,0,0,0,0.11437,0.06465,0.5851,0.26741,0.80441
ConfliBERT-v2,512,8e-05,123,0,421,2002-03-06,0,0,0,0,0,0.00218,0.00088,0.03568,0.00308,0.00629
ConfliBERT-v2,512,8e-05,123,0,422,2002-03-05,0,0,0,0,0,0.00054,0.00022,0.00317,0.00069,0.00289
ConfliBERT-v2,512,8e-05,123,0,424,2002-03-13,0,0,0,0,0,0.00076,0.00046,0.00591,0.00117,0.00395
ConfliBERT-v2,512,8e-05,123,0,426,2002-03-06,0,0,0,0,0,0.00067,0.00017,0.00308,0.00069,0.00055
ConfliBERT-v2,512,8e-05,123,0,432,2002-03-10,0,0,0,0,0,0.00712,0.0069,0.17329,0.02002,0.07696
ConfliBERT-v2,512,8e-05,123,0,436,2002-03-09,0,0,0,0,0,0.00086,0.00054,0.00669,0.00121,0.00491
ConfliBERT-v2,512,8e-05,123,0,437,2002-03-10,0,1,1,0,1,0.03462,0.12085,0.63703,0.05582,0.2926
ConfliBERT-v2,512,8e-05,123,0,438,2002-03-11,0,0,0,0,0,0.00059,0.00015,0.00225,0.00071,0.00063
ConfliBERT-v2,512,8e-05,123,0,445,2002-03-04,0,0,0,0,0,0.001,0.00055,0.00913,0.0015,0.00573
ConfliBERT-v2,512,8e-05,123,0,446,2002-03-02,0,0,1,0,1,0.07477,0.09009,0.54964,0.09138,0.61045
ConfliBERT-v2,512,8e-05,123,0,447,2002-03-11,0,0,0,0,0,0.00103,0.00059,0.01364,0.0016,0.00447
ConfliBERT-v2,512,8e-05,123,0,459,2002-03-07,1,1,0,1,1,0.95041,0.94165,0.1128,0.99927,0.99968
ConfliBERT-v2,512,8e-05,123,0,460,2002-03-06,0,0,1,0,0,0.00255,0.00086,0.05582,0.00447,0.03905
ConfliBERT-v2,512,8e-05,123,0,463,2002-03-07,0,0,0,0,1,8e-05,0.28378,0.06188,0.00094,0.9999
ConfliBERT-v2,512,8e-05,123,0,465,2002-03-01,0,0,1,0,1,0.00289,0.00629,0.0145,0.02195,0.97935
ConfliBERT-v2,512,8e-05,123,0,466,2002-03-11,0,0,0,0,1,0.00885,0.01133,0.12169,0.05749,0.77046
ConfliBERT-v2,512,8e-05,123,0,467,2002-03-01,0,0,0,0,1,0.00067,0.00263,0.09401,0.00128,0.95397
ConfliBERT-v2,512,8e-05,123,0,475,2002-03-14,0,0,0,0,0,0.00055,0.00013,0.00205,0.00065,0.00065
ConfliBERT-v2,512,8e-05,123,0,477,2002-03-12,0,0,0,0,0,0.00806,0.00371,0.19072,0.01542,0.08152
ConfliBERT-v2,512,8e-05,123,0,480,2002-03-02,0,0,1,0,0,0.03568,0.04337,0.29911,0.11124,0.6137
ConfliBERT-v2,512,8e-05,123,0,484,2002-03-12,0,0,0,0,0,0.00044,0.00018,0.00205,0.00063,0.00155
ConfliBERT-v2,512,8e-05,123,0,486,2002-03-03,0,0,0,0,0,0.0024,0.00225,0.04402,0.00491,0.19806
ConfliBERT-v2,512,8e-05,123,0,488,2002-03-06,0,0,0,0,0,0.00061,0.00028,0.00395,0.00088,0.00199
ConfliBERT-v2,512,8e-05,123,0,489,2002-03-10,0,0,0,0,0,0.0011,0.00063,0.01205,0.00146,0.01496
ConfliBERT-v2,512,8e-05,123,0,490,2002-03-10,0,1,0,0,1,8e-05,0.99943,0.00054,8e-05,0.99999
ConfliBERT-v2,512,8e-05,123,0,493,2002-03-08,0,0,0,0,0,0.00086,0.0008,0.01322,0.00232,0.05835
ConfliBERT-v2,512,8e-05,123,0,497,2002-03-14,0,0,0,0,0,0.0016,0.0011,0.02369,0.00255,0.01243
ConfliBERT-v2,512,8e-05,123,0,504,2002-03-07,0,0,0,0,0,0.00061,0.00019,0.00327,0.00076,0.00103
ConfliBERT-v2,512,8e-05,123,0,505,2002-03-13,0,0,0,0,1,0.00018,0.0321,0.00103,0.00433,0.99997
ConfliBERT-v2,512,8e-05,123,0,506,2002-03-07,0,0,1,0,0,0.17554,0.11757,0.79944,0.31405,0.96741
ConfliBERT-v2,512,8e-05,123,0,512,2002-03-02,0,0,1,0,1,0.08632,0.12853,0.80807,0.12085,0.95598
ConfliBERT-v2,512,8e-05,123,0,522,2002-03-13,0,0,1,0,1,0.01065,0.01883,0.4206,0.01282,0.99288
ConfliBERT-v2,512,8e-05,123,0,523,2002-03-06,1,1,0,1,1,0.98594,0.33808,0.12252,0.99966,0.99863
ConfliBERT-v2,512,8e-05,123,0,531,2002-03-11,0,0,0,0,0,0.00057,0.00017,0.00263,0.00065,0.00078
ConfliBERT-v2,512,8e-05,123,0,537,2002-03-01,0,0,0,0,0,0.01855,0.01826,0.35847,0.02801,0.21469
ConfliBERT-v2,512,8e-05,123,0,539,2002-03-05,0,0,0,0,0,0.00181,0.00255,0.02844,0.00858,0.22678
ConfliBERT-v2,512,8e-05,123,0,543,2002-03-09,0,0,0,0,0,0.00063,0.00016,0.00255,0.00071,0.00049
ConfliBERT-v2,512,8e-05,123,0,545,2002-03-01,0,0,1,0,1,0.03359,0.17781,0.17441,0.29421,0.97702
ConfliBERT-v2,512,8e-05,123,0,554,2002-03-10,0,0,0,0,0,0.00063,0.00017,0.00308,0.00065,0.00055
ConfliBERT-v2,512,8e-05,123,0,555,2002-03-03,0,0,0,0,0,0.00103,0.00059,0.0145,0.00155,0.00649
ConfliBERT-v2,512,8e-05,123,0,561,2002-03-11,0,0,0,0,0,0.00103,0.0005,0.00941,0.00141,0.0028
ConfliBERT-v2,512,8e-05,123,0,564,2002-03-02,0,0,0,0,0,0.00067,0.00026,0.00433,0.00106,0.0042
ConfliBERT-v2,512,8e-05,123,0,572,2002-03-11,0,0,0,0,0,0.00061,0.00026,0.00407,0.00086,0.00175
ConfliBERT-v2,512,8e-05,123,0,574,2002-03-08,0,0,0,0,0,0.0008,0.00026,0.00649,0.00103,0.00128
ConfliBERT-v2,512,8e-05,123,0,577,2002-03-13,0,0,0,0,0,0.00069,0.00032,0.00555,0.00097,0.00205
ConfliBERT-v2,512,8e-05,123,0,578,2002-03-08,0,0,0,0,0,0.00073,0.00025,0.00433,0.00094,0.00128
ConfliBERT-v2,512,8e-05,123,0,583,2002-03-01,0,0,1,0,0,0.0016,0.00086,0.02557,0.00247,0.00555
ConfliBERT-v2,512,8e-05,123,0,591,2002-03-03,0,0,0,0,0,0.0015,0.00218,0.01912,0.00317,0.08882
ConfliBERT-v2,512,8e-05,123,0,597,2002-03-03,0,0,0,0,0,0.00124,0.00097,0.02759,0.00212,0.0145
ConfliBERT-v2,512,8e-05,123,0,600,2002-03-01,0,0,0,0,0,0.00065,0.00025,0.00348,0.00083,0.00155
ConfliBERT-v2,512,8e-05,123,0,603,2002-03-12,0,0,0,0,0,0.00057,0.00012,0.00187,0.00063,0.00044
ConfliBERT-v2,512,8e-05,123,0,606,2002-03-10,0,1,0,0,1,7e-05,0.99914,0.001,0.00011,0.99998
ConfliBERT-v2,512,8e-05,123,0,611,2002-03-04,0,0,0,0,0,0.00076,0.00141,0.0145,0.00175,0.03964
ConfliBERT-v2,512,8e-05,123,0,617,2002-03-10,0,0,0,0,0,0.0005,0.00017,0.00232,0.00067,0.00094
ConfliBERT-v2,512,8e-05,123,0,621,2002-03-12,0,0,0,0,0,0.0004,0.00012,0.00141,0.00057,0.0008
ConfliBERT-v2,512,8e-05,123,0,627,2002-03-04,0,0,0,0,1,0.01912,0.03733,0.56362,0.13029,0.99029
ConfliBERT-v2,512,8e-05,123,0,637,2002-03-02,0,0,0,0,1,0.00232,0.01406,0.04535,0.02931,0.98594
ConfliBERT-v2,512,8e-05,123,0,641,2002-03-12,0,0,0,0,0,0.00046,0.00011,0.00141,0.00049,0.00034
ConfliBERT-v2,512,8e-05,123,0,652,2002-03-02,0,0,0,0,0,0.00506,0.0042,0.1023,0.00913,0.07477
ConfliBERT-v2,512,8e-05,123,0,654,2002-03-02,0,0,1,0,0,0.0017,0.00103,0.02442,0.00247,0.00591
ConfliBERT-v2,512,8e-05,123,0,657,2002-03-14,1,0,0,1,1,0.86613,0.27202,0.397,0.98409,0.97871
ConfliBERT-v2,512,8e-05,123,0,659,2002-03-05,0,0,0,0,0,0.00078,0.00019,0.00491,0.00088,0.00065
